"epoch","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - _step__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/Accuracy__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - _step__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/Accuracy__MAX"
"27","16900","16900","16900","0.2506999969482422","0.2506999969482422","0.2506999969482422","16900","16900","16900","0.48649999499320984","0.48649999499320984","0.48649999499320984"
"28","17526","17526","17526","0.4050999879837036","0.4050999879837036","0.4050999879837036","17526","17526","17526","0.46549999713897705","0.46549999713897705","0.46549999713897705"
"29","18152","18152","18152","0.40539997816085815","0.40539997816085815","0.40539997816085815","18152","18152","18152","0.5060999989509583","0.5060999989509583","0.5060999989509583"
"30","18778","18778","18778","0.35499998927116394","0.35499998927116394","0.35499998927116394","18778","18778","18778","0.5001999735832214","0.5001999735832214","0.5001999735832214"
"31","19404","19404","19404","0.3976999819278717","0.3976999819278717","0.3976999819278717","19404","19404","19404","0.4909999966621399","0.4909999966621399","0.4909999966621399"
"32","20030","20030","20030","0.27570000290870667","0.27570000290870667","0.27570000290870667","20030","20030","20030","0.4846999943256378","0.4846999943256378","0.4846999943256378"
"33","20656","20656","20656","0.41200000047683716","0.41200000047683716","0.41200000047683716","20656","20656","20656","0.49480000138282776","0.49480000138282776","0.49480000138282776"
"34","21282","21282","21282","0.43459999561309814","0.43459999561309814","0.43459999561309814","21282","21282","21282","0.5103999972343445","0.5103999972343445","0.5103999972343445"
"35","21908","21908","21908","0.3626999855041504","0.3626999855041504","0.3626999855041504","21908","21908","21908","0.5162999629974365","0.5162999629974365","0.5162999629974365"
"36","22534","22534","22534","0.3552999794483185","0.3552999794483185","0.3552999794483185","22534","22534","22534","0.513700008392334","0.513700008392334","0.513700008392334"
"37","23160","23160","23160","0.358599990606308","0.358599990606308","0.358599990606308","23160","23160","23160","0.5078999996185303","0.5078999996185303","0.5078999996185303"
"38","23786","23786","23786","0.412200003862381","0.412200003862381","0.412200003862381","23786","23786","23786","0.51419997215271","0.51419997215271","0.51419997215271"
"39","24412","24412","24412","0.32979997992515564","0.32979997992515564","0.32979997992515564","24412","24412","24412","0.5216999650001526","0.5216999650001526","0.5216999650001526"
"40","25038","25038","25038","0.32009997963905334","0.32009997963905334","0.32009997963905334","25038","25038","25038","0.49390000104904175","0.49390000104904175","0.49390000104904175"
"41","25664","25664","25664","0.3756999969482422","0.3756999969482422","0.3756999969482422","25664","25664","25664","0.5142999887466431","0.5142999887466431","0.5142999887466431"
"42","26290","26290","26290","0.4291999936103821","0.4291999936103821","0.4291999936103821","26290","26290","26290","0.4912000000476837","0.4912000000476837","0.4912000000476837"
"43","26916","26916","26916","0.33899998664855957","0.33899998664855957","0.33899998664855957","26916","26916","26916","0.5080000162124634","0.5080000162124634","0.5080000162124634"
"44","27542","27542","27542","0.3814999759197235","0.3814999759197235","0.3814999759197235","27542","27542","27542","0.5297999978065491","0.5297999978065491","0.5297999978065491"
"45","28168","28168","28168","0.2644999921321869","0.2644999921321869","0.2644999921321869","28168","28168","28168","0.5173999667167664","0.5173999667167664","0.5173999667167664"
"46","28794","28794","28794","0.2705000042915344","0.2705000042915344","0.2705000042915344","28794","28794","28794","0.5002999901771545","0.5002999901771545","0.5002999901771545"
"47","29420","29420","29420","0.40829998254776","0.40829998254776","0.40829998254776","29420","29420","29420","0.5238999724388123","0.5238999724388123","0.5238999724388123"
"48","30046","30046","30046","0.4171999990940094","0.4171999990940094","0.4171999990940094","30046","30046","30046","0.5382999777793884","0.5382999777793884","0.5382999777793884"
"49","30672","30672","30672","0.2888999879360199","0.2888999879360199","0.2888999879360199","30672","30672","30672","0.5414999723434448","0.5414999723434448","0.5414999723434448"
"50","31298","31298","31298","0.3658999800682068","0.3658999800682068","0.3658999800682068","31298","31298","31298","0.5058000087738037","0.5058000087738037","0.5058000087738037"
"51","31924","31924","31924","0.383899986743927","0.383899986743927","0.383899986743927","31924","31924","31924","0.5424999594688416","0.5424999594688416","0.5424999594688416"
"52","32550","32550","32550","0.4512999951839447","0.4512999951839447","0.4512999951839447","32550","32550","32550","0.5180999636650085","0.5180999636650085","0.5180999636650085"
"53","33176","33176","33176","0.30979999899864197","0.30979999899864197","0.30979999899864197","33176","33176","33176","0.5131999850273132","0.5131999850273132","0.5131999850273132"
"54","33802","33802","33802","0.3139999806880951","0.3139999806880951","0.3139999806880951","33802","33802","33802","0.5378000140190125","0.5378000140190125","0.5378000140190125"
"55","34428","34428","34428","0.36139997839927673","0.36139997839927673","0.36139997839927673","34428","34428","34428","0.5388999581336975","0.5388999581336975","0.5388999581336975"
"56","35054","35054","35054","0.43479999899864197","0.43479999899864197","0.43479999899864197","35054","35054","35054","0.4732999801635742","0.4732999801635742","0.4732999801635742"
"57","35680","35680","35680","0.4089999794960022","0.4089999794960022","0.4089999794960022","35680","35680","35680","0.5023999810218811","0.5023999810218811","0.5023999810218811"
"58","36306","36306","36306","0.3824999928474426","0.3824999928474426","0.3824999928474426","36306","36306","36306","0.5419999957084656","0.5419999957084656","0.5419999957084656"
"59","36932","36932","36932","0.3571999967098236","0.3571999967098236","0.3571999967098236","36932","36932","36932","0.5273000001907349","0.5273000001907349","0.5273000001907349"
"60","37558","37558","37558","0.3682999908924103","0.3682999908924103","0.3682999908924103","37558","37558","37558","0.5309000015258789","0.5309000015258789","0.5309000015258789"
"61","38184","38184","38184","0.36229997873306274","0.36229997873306274","0.36229997873306274","38184","38184","38184","0.5467999577522278","0.5467999577522278","0.5467999577522278"
"62","38810","38810","38810","0.3959999978542328","0.3959999978542328","0.3959999978542328","38810","38810","38810","0.5425999760627747","0.5425999760627747","0.5425999760627747"
"63","39436","39436","39436","0.3296000063419342","0.3296000063419342","0.3296000063419342","39436","39436","39436","0.5340999960899353","0.5340999960899353","0.5340999960899353"
"64","40062","40062","40062","0.30230000615119934","0.30230000615119934","0.30230000615119934","40062","40062","40062","0.5216000080108643","0.5216000080108643","0.5216000080108643"
"65","40688","40688","40688","0.4576999843120575","0.4576999843120575","0.4576999843120575","40688","40688","40688","0.5429999828338623","0.5429999828338623","0.5429999828338623"
"66","41314","41314","41314","0.42170000076293945","0.42170000076293945","0.42170000076293945","41314","41314","41314","0.5389999747276306","0.5389999747276306","0.5389999747276306"
"67","41940","41940","41940","0.4528999924659729","0.4528999924659729","0.4528999924659729","41940","41940","41940","0.5444999933242798","0.5444999933242798","0.5444999933242798"
"68","42566","42566","42566","0.4408999979496002","0.4408999979496002","0.4408999979496002","42566","42566","42566","0.5392000079154968","0.5392000079154968","0.5392000079154968"
"69","43192","43192","43192","0.35519999265670776","0.35519999265670776","0.35519999265670776","43192","43192","43192","0.5460999608039856","0.5460999608039856","0.5460999608039856"
"70","43818","43818","43818","0.3822999894618988","0.3822999894618988","0.3822999894618988","43818","43818","43818","0.5282999873161316","0.5282999873161316","0.5282999873161316"
"71","44444","44444","44444","0.3836999833583832","0.3836999833583832","0.3836999833583832","44444","44444","44444","0.5634999871253967","0.5634999871253967","0.5634999871253967"
"72","45070","45070","45070","0.3357999920845032","0.3357999920845032","0.3357999920845032","45070","45070","45070","0.5374999642372131","0.5374999642372131","0.5374999642372131"
"73","45696","45696","45696","0.2061999887228012","0.2061999887228012","0.2061999887228012","45696","45696","45696","0.5446000099182129","0.5446000099182129","0.5446000099182129"
"74","46322","46322","46322","0.3391999900341034","0.3391999900341034","0.3391999900341034","46322","46322","46322","0.5270000100135803","0.5270000100135803","0.5270000100135803"
"75","46948","46948","46948","0.47509998083114624","0.47509998083114624","0.47509998083114624","46948","46948","46948","0.5248000025749207","0.5248000025749207","0.5248000025749207"
"76","47574","47574","47574","0.3222000002861023","0.3222000002861023","0.3222000002861023","47574","47574","47574","0.5489000082015991","0.5489000082015991","0.5489000082015991"
"77","48200","48200","48200","0.37610000371932983","0.37610000371932983","0.37610000371932983","48200","48200","48200","0.5403000116348267","0.5403000116348267","0.5403000116348267"
"78","48826","48826","48826","0.37439998984336853","0.37439998984336853","0.37439998984336853","48826","48826","48826","0.5281000137329102","0.5281000137329102","0.5281000137329102"
"79","49452","49452","49452","0.43609997630119324","0.43609997630119324","0.43609997630119324","49452","49452","49452","0.5577999949455261","0.5577999949455261","0.5577999949455261"
"80","50078","50078","50078","0.4098999798297882","0.4098999798297882","0.4098999798297882","50078","50078","50078","0.5370999574661255","0.5370999574661255","0.5370999574661255"
"81","50704","50704","50704","0.28759998083114624","0.28759998083114624","0.28759998083114624","50704","50704","50704","0.5579999685287476","0.5579999685287476","0.5579999685287476"
"82","51330","51330","51330","0.3726999759674072","0.3726999759674072","0.3726999759674072","51330","51330","51330","0.5557999610900879","0.5557999610900879","0.5557999610900879"
"83","51956","51956","51956","0.34860000014305115","0.34860000014305115","0.34860000014305115","51956","51956","51956","0.5569999814033508","0.5569999814033508","0.5569999814033508"
"84","52582","52582","52582","0.3637999892234802","0.3637999892234802","0.3637999892234802","52582","52582","52582","0.5482000112533569","0.5482000112533569","0.5482000112533569"
"85","53208","53208","53208","0.3741999864578247","0.3741999864578247","0.3741999864578247","53208","53208","53208","0.5392000079154968","0.5392000079154968","0.5392000079154968"
"86","53834","53834","53834","0.4161999821662903","0.4161999821662903","0.4161999821662903","53834","53834","53834","0.5519999861717224","0.5519999861717224","0.5519999861717224"
"87","54460","54460","54460","0.44609999656677246","0.44609999656677246","0.44609999656677246","54460","54460","54460","0.5503000020980835","0.5503000020980835","0.5503000020980835"
"88","55086","55086","55086","0.33229997754096985","0.33229997754096985","0.33229997754096985","55086","55086","55086","0.555400013923645","0.555400013923645","0.555400013923645"
"89","55712","55712","55712","0.5018999576568604","0.5018999576568604","0.5018999576568604","55712","55712","55712","0.5527999997138977","0.5527999997138977","0.5527999997138977"
"90","56338","56338","56338","0.4065999984741211","0.4065999984741211","0.4065999984741211","56338","56338","56338","0.553600013256073","0.553600013256073","0.553600013256073"
"91","56964","56964","56964","0.3849000036716461","0.3849000036716461","0.3849000036716461","56964","56964","56964","0.5561999678611755","0.5561999678611755","0.5561999678611755"
"92","57590","57590","57590","0.45089998841285706","0.45089998841285706","0.45089998841285706","57590","57590","57590","0.5473999977111816","0.5473999977111816","0.5473999977111816"
"93","58216","58216","58216","0.4043000042438507","0.4043000042438507","0.4043000042438507","58216","58216","58216","0.5631999969482422","0.5631999969482422","0.5631999969482422"
"94","58842","58842","58842","0.447299987077713","0.447299987077713","0.447299987077713","58842","58842","58842","0.5370000004768372","0.5370000004768372","0.5370000004768372"
"95","59468","59468","59468","0.4503999948501587","0.4503999948501587","0.4503999948501587","59468","59468","59468","0.5471999645233154","0.5471999645233154","0.5471999645233154"
"96","60094","60094","60094","0.3917999863624573","0.3917999863624573","0.3917999863624573","60094","60094","60094","0.5637999773025513","0.5637999773025513","0.5637999773025513"
"97","60720","60720","60720","0.37379997968673706","0.37379997968673706","0.37379997968673706","60720","60720","60720","0.557200014591217","0.557200014591217","0.557200014591217"
"98","61346","61346","61346","0.4514999985694885","0.4514999985694885","0.4514999985694885","61346","61346","61346","0.5493999719619751","0.5493999719619751","0.5493999719619751"
"99","61972","61972","61972","0.3649999797344208","0.3649999797344208","0.3649999797344208","61972","61972","61972","0.5852999687194824","0.5852999687194824","0.5852999687194824"
"100","62598","62598","62598","0.4138999879360199","0.4138999879360199","0.4138999879360199","62598","62598","62598","0.539900004863739","0.539900004863739","0.539900004863739"
"101","63224","63224","63224","0.43779999017715454","0.43779999017715454","0.43779999017715454","63224","63224","63224","0.5680999755859375","0.5680999755859375","0.5680999755859375"
"102","63850","63850","63850","0.4575999975204468","0.4575999975204468","0.4575999975204468","63850","63850","63850","0.5503999590873718","0.5503999590873718","0.5503999590873718"
"103","64476","64476","64476","0.40219998359680176","0.40219998359680176","0.40219998359680176","64476","64476","64476","0.5482000112533569","0.5482000112533569","0.5482000112533569"
"104","65102","65102","65102","0.44769999384880066","0.44769999384880066","0.44769999384880066","65102","65102","65102","0.5613999962806702","0.5613999962806702","0.5613999962806702"
"105","65728","65728","65728","0.4503999948501587","0.4503999948501587","0.4503999948501587","65728","65728","65728","0.5550000071525574","0.5550000071525574","0.5550000071525574"
"106","66354","66354","66354","0.40789997577667236","0.40789997577667236","0.40789997577667236","66354","66354","66354","0.5637999773025513","0.5637999773025513","0.5637999773025513"
"107","66980","66980","66980","0.39149999618530273","0.39149999618530273","0.39149999618530273","66980","66980","66980","0.5018999576568604","0.5018999576568604","0.5018999576568604"
"108","67606","67606","67606","0.4790000021457672","0.4790000021457672","0.4790000021457672","67606","67606","67606","0.569599986076355","0.569599986076355","0.569599986076355"
"109","68232","68232","68232","0.5044999718666077","0.5044999718666077","0.5044999718666077","68232","68232","68232","0.571399986743927","0.571399986743927","0.571399986743927"
"110","68858","68858","68858","0.3823999762535095","0.3823999762535095","0.3823999762535095","68858","68858","68858","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"111","69484","69484","69484","0.4537999927997589","0.4537999927997589","0.4537999927997589","69484","69484","69484","0.5551999807357788","0.5551999807357788","0.5551999807357788"
"112","70110","70110","70110","0.4796999990940094","0.4796999990940094","0.4796999990940094","70110","70110","70110","0.5561999678611755","0.5561999678611755","0.5561999678611755"
"113","70736","70736","70736","0.44439998269081116","0.44439998269081116","0.44439998269081116","70736","70736","70736","0.5706999897956848","0.5706999897956848","0.5706999897956848"
"114","71362","71362","71362","0.491599977016449","0.491599977016449","0.491599977016449","71362","71362","71362","0.5607999563217163","0.5607999563217163","0.5607999563217163"
"115","71988","71988","71988","0.46059998869895935","0.46059998869895935","0.46059998869895935","71988","71988","71988","0.5758999586105347","0.5758999586105347","0.5758999586105347"
"116","72614","72614","72614","0.39389997720718384","0.39389997720718384","0.39389997720718384","72614","72614","72614","0.5712000131607056","0.5712000131607056","0.5712000131607056"
"117","73240","73240","73240","0.4544000029563904","0.4544000029563904","0.4544000029563904","73240","73240","73240","0.5547999739646912","0.5547999739646912","0.5547999739646912"
"118","73866","73866","73866","0.4601999819278717","0.4601999819278717","0.4601999819278717","73866","73866","73866","0.5751999616622925","0.5751999616622925","0.5751999616622925"
"119","74492","74492","74492","0.4575999975204468","0.4575999975204468","0.4575999975204468","74492","74492","74492","0.5654000043869019","0.5654000043869019","0.5654000043869019"
"120","75118","75118","75118","0.4632999897003174","0.4632999897003174","0.4632999897003174","75118","75118","75118","0.5601999759674072","0.5601999759674072","0.5601999759674072"
"121","75744","75744","75744","0.39249998331069946","0.39249998331069946","0.39249998331069946","75744","75744","75744","0.5770999789237976","0.5770999789237976","0.5770999789237976"
"122","76370","76370","76370","0.49379998445510864","0.49379998445510864","0.49379998445510864","76370","76370","76370","0.5715000033378601","0.5715000033378601","0.5715000033378601"
"123","76996","76996","76996","0.5180000066757202","0.5180000066757202","0.5180000066757202","76996","76996","76996","0.5667999982833862","0.5667999982833862","0.5667999982833862"
"124","77622","77622","77622","0.4910999834537506","0.4910999834537506","0.4910999834537506","77622","77622","77622","0.5751999616622925","0.5751999616622925","0.5751999616622925"
"125","78248","78248","78248","0.4366999864578247","0.4366999864578247","0.4366999864578247","78248","78248","78248","0.5821999907493591","0.5821999907493591","0.5821999907493591"
"126","78874","78874","78874","0.48409998416900635","0.48409998416900635","0.48409998416900635","78874","78874","78874","0.5735999941825867","0.5735999941825867","0.5735999941825867"
"127","79500","79500","79500","0.4408999979496002","0.4408999979496002","0.4408999979496002","79500","79500","79500","0.5604999661445618","0.5604999661445618","0.5604999661445618"
"128","80126","80126","80126","0.500499963760376","0.500499963760376","0.500499963760376","80126","80126","80126","0.5703999996185303","0.5703999996185303","0.5703999996185303"
"129","80752","80752","80752","0.4278999865055084","0.4278999865055084","0.4278999865055084","80752","80752","80752","0.5758999586105347","0.5758999586105347","0.5758999586105347"
"130","81378","81378","81378","0.4583999812602997","0.4583999812602997","0.4583999812602997","81378","81378","81378","0.5627999901771545","0.5627999901771545","0.5627999901771545"
"131","82004","82004","82004","0.4453999996185303","0.4453999996185303","0.4453999996185303","82004","82004","82004","0.5733999609947205","0.5733999609947205","0.5733999609947205"
"132","82630","82630","82630","0.48569998145103455","0.48569998145103455","0.48569998145103455","82630","82630","82630","0.5758999586105347","0.5758999586105347","0.5758999586105347"
"133","83256","83256","83256","0.4039999842643738","0.4039999842643738","0.4039999842643738","83256","83256","83256","0.5735999941825867","0.5735999941825867","0.5735999941825867"
"134","83882","83882","83882","0.5018999576568604","0.5018999576568604","0.5018999576568604","83882","83882","83882","0.5810999870300293","0.5810999870300293","0.5810999870300293"
"135","84508","84508","84508","0.4917999804019928","0.4917999804019928","0.4917999804019928","84508","84508","84508","0.5647000074386597","0.5647000074386597","0.5647000074386597"
"136","85134","85134","85134","0.4722999930381775","0.4722999930381775","0.4722999930381775","85134","85134","85134","0.5906999707221985","0.5906999707221985","0.5906999707221985"
"137","85760","85760","85760","0.4603999853134155","0.4603999853134155","0.4603999853134155","85760","85760","85760","0.590399980545044","0.590399980545044","0.590399980545044"
"138","86386","86386","86386","0.48739999532699585","0.48739999532699585","0.48739999532699585","86386","86386","86386","0.5914999842643738","0.5914999842643738","0.5914999842643738"
"139","87012","87012","87012","0.46389999985694885","0.46389999985694885","0.46389999985694885","87012","87012","87012","0.5830999612808228","0.5830999612808228","0.5830999612808228"
"140","87638","87638","87638","0.4885999858379364","0.4885999858379364","0.4885999858379364","87638","87638","87638","0.5758999586105347","0.5758999586105347","0.5758999586105347"
"141","88264","88264","88264","0.4432999789714813","0.4432999789714813","0.4432999789714813","88264","88264","88264","0.5745999813079834","0.5745999813079834","0.5745999813079834"
"142","88890","88890","88890","0.4926999807357788","0.4926999807357788","0.4926999807357788","88890","88890","88890","0.5866000056266785","0.5866000056266785","0.5866000056266785"
"143","89516","89516","89516","0.5108999609947205","0.5108999609947205","0.5108999609947205","89516","89516","89516","0.5755000114440918","0.5755000114440918","0.5755000114440918"
"144","90142","90142","90142","0.5063999891281128","0.5063999891281128","0.5063999891281128","90142","90142","90142","0.5680999755859375","0.5680999755859375","0.5680999755859375"
"145","90768","90768","90768","0.49609997868537903","0.49609997868537903","0.49609997868537903","90768","90768","90768","0.5794999599456787","0.5794999599456787","0.5794999599456787"
"146","91394","91394","91394","0.4702000021934509","0.4702000021934509","0.4702000021934509","91394","91394","91394","0.5692999958992004","0.5692999958992004","0.5692999958992004"
"147","92020","92020","92020","0.48499998450279236","0.48499998450279236","0.48499998450279236","92020","92020","92020","0.5771999955177307","0.5771999955177307","0.5771999955177307"
"148","92646","92646","92646","0.4675999879837036","0.4675999879837036","0.4675999879837036","92646","92646","92646","0.5823000073432922","0.5823000073432922","0.5823000073432922"
"149","93272","93272","93272","0.41819998621940613","0.41819998621940613","0.41819998621940613","93272","93272","93272","0.5794000029563904","0.5794000029563904","0.5794000029563904"
"150","93898","93898","93898","0.4104999899864197","0.4104999899864197","0.4104999899864197","93898","93898","93898","0.5893999934196472","0.5893999934196472","0.5893999934196472"
"151","94524","94524","94524","0.5162000060081482","0.5162000060081482","0.5162000060081482","94524","94524","94524","0.5884000062942505","0.5884000062942505","0.5884000062942505"
"152","95150","95150","95150","0.4608999788761139","0.4608999788761139","0.4608999788761139","95150","95150","95150","0.5708999633789062","0.5708999633789062","0.5708999633789062"
"153","95776","95776","95776","0.5329999923706055","0.5329999923706055","0.5329999923706055","95776","95776","95776","0.5787999629974365","0.5787999629974365","0.5787999629974365"
"154","96402","96402","96402","0.5309000015258789","0.5309000015258789","0.5309000015258789","96402","96402","96402","0.5952000021934509","0.5952000021934509","0.5952000021934509"
"155","97028","97028","97028","0.5169999599456787","0.5169999599456787","0.5169999599456787","97028","97028","97028","0.5807999968528748","0.5807999968528748","0.5807999968528748"
"156","97654","97654","97654","0.4617999792098999","0.4617999792098999","0.4617999792098999","97654","97654","97654","0.5911999940872192","0.5911999940872192","0.5911999940872192"
"157","98280","98280","98280","0.4932999908924103","0.4932999908924103","0.4932999908924103","98280","98280","98280","0.5981999635696411","0.5981999635696411","0.5981999635696411"
"158","98906","98906","98906","0.5182999968528748","0.5182999968528748","0.5182999968528748","98906","98906","98906","0.5940999984741211","0.5940999984741211","0.5940999984741211"
"159","99532","99532","99532","0.49300000071525574","0.49300000071525574","0.49300000071525574","99532","99532","99532","0.5796999931335449","0.5796999931335449","0.5796999931335449"
"160","100158","100158","100158","0.5054000020027161","0.5054000020027161","0.5054000020027161","100158","100158","100158","0.586899995803833","0.586899995803833","0.586899995803833"
"161","100784","100784","100784","0.4277999997138977","0.4277999997138977","0.4277999997138977","100784","100784","100784","0.5895000100135803","0.5895000100135803","0.5895000100135803"
"162","101410","101410","101410","0.4925999939441681","0.4925999939441681","0.4925999939441681","101410","101410","101410","0.6017999649047852","0.6017999649047852","0.6017999649047852"
"163","102036","102036","102036","0.5138999819755554","0.5138999819755554","0.5138999819755554","102036","102036","102036","0.5950999855995178","0.5950999855995178","0.5950999855995178"
"164","102662","102662","102662","0.4672999978065491","0.4672999978065491","0.4672999978065491","102662","102662","102662","0.5920999646186829","0.5920999646186829","0.5920999646186829"
"165","103288","103288","103288","0.4542999863624573","0.4542999863624573","0.4542999863624573","103288","103288","103288","0.5888000130653381","0.5888000130653381","0.5888000130653381"
"166","103914","103914","103914","0.48429998755455017","0.48429998755455017","0.48429998755455017","103914","103914","103914","0.5863999724388123","0.5863999724388123","0.5863999724388123"
"167","104540","104540","104540","0.49559998512268066","0.49559998512268066","0.49559998512268066","104540","104540","104540","0.5988999605178833","0.5988999605178833","0.5988999605178833"
