"Step","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MIN","mobilenet_Task Activation Function_all relu_Monday_17_March_2025_01h_35m_50s - Val/weight_norm__MAX","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Monday_17_March_2025_01h_35m_47s - Val/weight_norm__MAX"
"20656","6.0170674324035645","6.0170674324035645","6.0170674324035645","5.228039264678955","5.228039264678955","5.228039264678955"
"21282","5.999528884887695","5.999528884887695","5.999528884887695","5.230379581451416","5.230379581451416","5.230379581451416"
"21908","5.988563537597656","5.988563537597656","5.988563537597656","5.23219633102417","5.23219633102417","5.23219633102417"
"22534","5.976161956787109","5.976161956787109","5.976161956787109","5.268321990966797","5.268321990966797","5.268321990966797"
"23160","5.956967353820801","5.956967353820801","5.956967353820801","5.2729573249816895","5.2729573249816895","5.2729573249816895"
"23786","5.939032077789307","5.939032077789307","5.939032077789307","5.2713727951049805","5.2713727951049805","5.2713727951049805"
"24412","5.935776710510254","5.935776710510254","5.935776710510254","5.269105434417725","5.269105434417725","5.269105434417725"
"25038","5.92618465423584","5.92618465423584","5.92618465423584","5.263619899749756","5.263619899749756","5.263619899749756"
"25664","5.916865825653076","5.916865825653076","5.916865825653076","5.267457008361816","5.267457008361816","5.267457008361816"
"26290","5.908962249755859","5.908962249755859","5.908962249755859","5.268550872802734","5.268550872802734","5.268550872802734"
"26916","5.9057393074035645","5.9057393074035645","5.9057393074035645","5.262722969055176","5.262722969055176","5.262722969055176"
"27542","5.905411720275879","5.905411720275879","5.905411720275879","5.287951946258545","5.287951946258545","5.287951946258545"
"28168","5.9059553146362305","5.9059553146362305","5.9059553146362305","5.290624618530273","5.290624618530273","5.290624618530273"
"28794","5.90225076675415","5.90225076675415","5.90225076675415","5.302441120147705","5.302441120147705","5.302441120147705"
"29420","5.903659343719482","5.903659343719482","5.903659343719482","5.295424938201904","5.295424938201904","5.295424938201904"
"30046","5.889233112335205","5.889233112335205","5.889233112335205","5.300448894500732","5.300448894500732","5.300448894500732"
"30672","5.893647193908691","5.893647193908691","5.893647193908691","5.29733419418335","5.29733419418335","5.29733419418335"
"31298","5.869412422180176","5.869412422180176","5.869412422180176","5.310054779052734","5.310054779052734","5.310054779052734"
"31924","5.860001087188721","5.860001087188721","5.860001087188721","5.315903186798096","5.315903186798096","5.315903186798096"
"32550","5.860142707824707","5.860142707824707","5.860142707824707","5.300869941711426","5.300869941711426","5.300869941711426"
"33176","5.855404376983643","5.855404376983643","5.855404376983643","5.287339210510254","5.287339210510254","5.287339210510254"
"33802","5.843936920166016","5.843936920166016","5.843936920166016","5.300424098968506","5.300424098968506","5.300424098968506"
"34428","5.839404582977295","5.839404582977295","5.839404582977295","5.300640106201172","5.300640106201172","5.300640106201172"
"35054","5.836766242980957","5.836766242980957","5.836766242980957","5.3020405769348145","5.3020405769348145","5.3020405769348145"
"35680","5.828456878662109","5.828456878662109","5.828456878662109","5.29420804977417","5.29420804977417","5.29420804977417"
"36306","5.8254075050354","5.8254075050354","5.8254075050354","5.302178382873535","5.302178382873535","5.302178382873535"
"36932","5.820261478424072","5.820261478424072","5.820261478424072","5.292158126831055","5.292158126831055","5.292158126831055"
"37558","5.803886413574219","5.803886413574219","5.803886413574219","5.280482769012451","5.280482769012451","5.280482769012451"
"38184","5.798533916473389","5.798533916473389","5.798533916473389","5.2824482917785645","5.2824482917785645","5.2824482917785645"
"38810","5.796420574188232","5.796420574188232","5.796420574188232","5.290140151977539","5.290140151977539","5.290140151977539"
"39436","5.795825958251953","5.795825958251953","5.795825958251953","5.276949882507324","5.276949882507324","5.276949882507324"
"40062","5.79815673828125","5.79815673828125","5.79815673828125","5.288994312286377","5.288994312286377","5.288994312286377"
"40688","5.802338123321533","5.802338123321533","5.802338123321533","5.282652854919434","5.282652854919434","5.282652854919434"
"41314","5.799517631530762","5.799517631530762","5.799517631530762","5.2778143882751465","5.2778143882751465","5.2778143882751465"
"41940","5.801210880279541","5.801210880279541","5.801210880279541","5.264665126800537","5.264665126800537","5.264665126800537"
"42566","5.796555995941162","5.796555995941162","5.796555995941162","5.260281085968018","5.260281085968018","5.260281085968018"
"43192","5.788305282592773","5.788305282592773","5.788305282592773","5.2632527351379395","5.2632527351379395","5.2632527351379395"
"43818","5.787354946136475","5.787354946136475","5.787354946136475","5.255236625671387","5.255236625671387","5.255236625671387"
"44444","5.776155948638916","5.776155948638916","5.776155948638916","5.241418361663818","5.241418361663818","5.241418361663818"
"45070","5.76696252822876","5.76696252822876","5.76696252822876","5.243129253387451","5.243129253387451","5.243129253387451"
"45696","5.756383419036865","5.756383419036865","5.756383419036865","5.240615367889404","5.240615367889404","5.240615367889404"
"46322","5.745351314544678","5.745351314544678","5.745351314544678","5.235032558441162","5.235032558441162","5.235032558441162"
"46948","5.7464776039123535","5.7464776039123535","5.7464776039123535","5.217405796051025","5.217405796051025","5.217405796051025"
"47574","5.739260196685791","5.739260196685791","5.739260196685791","5.222477912902832","5.222477912902832","5.222477912902832"
"48200","5.7328386306762695","5.7328386306762695","5.7328386306762695","5.220643043518066","5.220643043518066","5.220643043518066"
"48826","5.7191667556762695","5.7191667556762695","5.7191667556762695","5.224812030792236","5.224812030792236","5.224812030792236"
"49452","5.72001314163208","5.72001314163208","5.72001314163208","5.205554008483887","5.205554008483887","5.205554008483887"
"50078","5.732131481170654","5.732131481170654","5.732131481170654","5.2049713134765625","5.2049713134765625","5.2049713134765625"
"50704","5.725323677062988","5.725323677062988","5.725323677062988","5.208958148956299","5.208958148956299","5.208958148956299"
"51330","5.7112860679626465","5.7112860679626465","5.7112860679626465","5.18601131439209","5.18601131439209","5.18601131439209"
"51956","5.7009358406066895","5.7009358406066895","5.7009358406066895","5.190817832946777","5.190817832946777","5.190817832946777"
"52582","5.689352035522461","5.689352035522461","5.689352035522461","5.184299945831299","5.184299945831299","5.184299945831299"
"53208","5.68241024017334","5.68241024017334","5.68241024017334","5.180788516998291","5.180788516998291","5.180788516998291"
"53834","5.683494567871094","5.683494567871094","5.683494567871094","5.177574157714844","5.177574157714844","5.177574157714844"
"54460","5.684321403503418","5.684321403503418","5.684321403503418","5.184820652008057","5.184820652008057","5.184820652008057"
"55086","5.671180725097656","5.671180725097656","5.671180725097656","5.17111349105835","5.17111349105835","5.17111349105835"
"55712","5.664922714233398","5.664922714233398","5.664922714233398","5.162312030792236","5.162312030792236","5.162312030792236"
"56338","5.663465976715088","5.663465976715088","5.663465976715088","5.153674602508545","5.153674602508545","5.153674602508545"
"56964","5.653055667877197","5.653055667877197","5.653055667877197","5.142040729522705","5.142040729522705","5.142040729522705"
"57590","5.657355785369873","5.657355785369873","5.657355785369873","5.136087417602539","5.136087417602539","5.136087417602539"
"58216","5.658390045166016","5.658390045166016","5.658390045166016","5.145339488983154","5.145339488983154","5.145339488983154"
"58842","5.656993865966797","5.656993865966797","5.656993865966797","5.131404399871826","5.131404399871826","5.131404399871826"
"59468","5.647367477416992","5.647367477416992","5.647367477416992","5.13670015335083","5.13670015335083","5.13670015335083"
"60094","5.6433281898498535","5.6433281898498535","5.6433281898498535","5.1335930824279785","5.1335930824279785","5.1335930824279785"
"60720","5.643197536468506","5.643197536468506","5.643197536468506","5.1300764083862305","5.1300764083862305","5.1300764083862305"
"61346","5.6393961906433105","5.6393961906433105","5.6393961906433105","5.1278276443481445","5.1278276443481445","5.1278276443481445"
"61972","5.637410640716553","5.637410640716553","5.637410640716553","5.1212968826293945","5.1212968826293945","5.1212968826293945"
"62598","5.636282444000244","5.636282444000244","5.636282444000244","5.107693672180176","5.107693672180176","5.107693672180176"
"63224","5.634965419769287","5.634965419769287","5.634965419769287","5.088123321533203","5.088123321533203","5.088123321533203"
"63850","5.629276275634766","5.629276275634766","5.629276275634766","5.078272819519043","5.078272819519043","5.078272819519043"
"64476","5.621071815490723","5.621071815490723","5.621071815490723","5.068560600280762","5.068560600280762","5.068560600280762"
"65102","5.614953994750977","5.614953994750977","5.614953994750977","5.052868843078613","5.052868843078613","5.052868843078613"
"65728","5.613619327545166","5.613619327545166","5.613619327545166","5.054227352142334","5.054227352142334","5.054227352142334"
"66354","5.61073112487793","5.61073112487793","5.61073112487793","5.061593532562256","5.061593532562256","5.061593532562256"
"66980","5.599729537963867","5.599729537963867","5.599729537963867","5.058399200439453","5.058399200439453","5.058399200439453"
"67606","5.594609260559082","5.594609260559082","5.594609260559082","5.05491828918457","5.05491828918457","5.05491828918457"
"68232","5.597942352294922","5.597942352294922","5.597942352294922","5.022946357727051","5.022946357727051","5.022946357727051"
"68858","5.592118740081787","5.592118740081787","5.592118740081787","5.016329765319824","5.016329765319824","5.016329765319824"
"69484","5.594283103942871","5.594283103942871","5.594283103942871","5.021832466125488","5.021832466125488","5.021832466125488"
"70110","5.591656684875488","5.591656684875488","5.591656684875488","5.017665386199951","5.017665386199951","5.017665386199951"
"70736","5.595207691192627","5.595207691192627","5.595207691192627","5.018072128295898","5.018072128295898","5.018072128295898"
"71362","5.580744743347168","5.580744743347168","5.580744743347168","5.016862869262695","5.016862869262695","5.016862869262695"
"71988","5.570742607116699","5.570742607116699","5.570742607116699","5.008762359619141","5.008762359619141","5.008762359619141"
"72614","5.557482719421387","5.557482719421387","5.557482719421387","4.99060583114624","4.99060583114624","4.99060583114624"
"73240","5.553850173950195","5.553850173950195","5.553850173950195","4.98237419128418","4.98237419128418","4.98237419128418"
"73866","5.549760818481445","5.549760818481445","5.549760818481445","4.972271919250488","4.972271919250488","4.972271919250488"
"74492","5.548732757568359","5.548732757568359","5.548732757568359","4.958237171173096","4.958237171173096","4.958237171173096"
"75118","5.543785095214844","5.543785095214844","5.543785095214844","4.9461140632629395","4.9461140632629395","4.9461140632629395"
"75744","5.543369770050049","5.543369770050049","5.543369770050049","4.953448295593262","4.953448295593262","4.953448295593262"
"76370","5.541514873504639","5.541514873504639","5.541514873504639","4.948360919952393","4.948360919952393","4.948360919952393"
"76996","5.5304999351501465","5.5304999351501465","5.5304999351501465","4.931042671203613","4.931042671203613","4.931042671203613"
"77622","5.527689456939697","5.527689456939697","5.527689456939697","4.917855739593506","4.917855739593506","4.917855739593506"
"78248","5.522114276885986","5.522114276885986","5.522114276885986","4.9149675369262695","4.9149675369262695","4.9149675369262695"
"78874","5.520439147949219","5.520439147949219","5.520439147949219","4.905215740203857","4.905215740203857","4.905215740203857"
"79500","5.50839900970459","5.50839900970459","5.50839900970459","4.888336181640625","4.888336181640625","4.888336181640625"
"80126","5.498117923736572","5.498117923736572","5.498117923736572","4.880791187286377","4.880791187286377","4.880791187286377"
"80752","5.4868035316467285","5.4868035316467285","5.4868035316467285","4.869764804840088","4.869764804840088","4.869764804840088"
"81378","5.482758522033691","5.482758522033691","5.482758522033691","4.860815525054932","4.860815525054932","4.860815525054932"
"82004","5.481688976287842","5.481688976287842","5.481688976287842","4.846523284912109","4.846523284912109","4.846523284912109"
"82630","5.47448205947876","5.47448205947876","5.47448205947876","4.841891288757324","4.841891288757324","4.841891288757324"
"83256","5.468096733093262","5.468096733093262","5.468096733093262","4.825735092163086","4.825735092163086","4.825735092163086"
"83882","5.467557430267334","5.467557430267334","5.467557430267334","4.817602634429932","4.817602634429932","4.817602634429932"
"84508","5.46008825302124","5.46008825302124","5.46008825302124","4.809525489807129","4.809525489807129","4.809525489807129"
"85134","5.458746910095215","5.458746910095215","5.458746910095215","4.798733234405518","4.798733234405518","4.798733234405518"
"85760","5.4528727531433105","5.4528727531433105","5.4528727531433105","4.784681797027588","4.784681797027588","4.784681797027588"
"86386","5.4434990882873535","5.4434990882873535","5.4434990882873535","4.775948524475098","4.775948524475098","4.775948524475098"
"87012","5.435943126678467","5.435943126678467","5.435943126678467","4.7597784996032715","4.7597784996032715","4.7597784996032715"
"87638","5.420406341552734","5.420406341552734","5.420406341552734","4.755987167358398","4.755987167358398","4.755987167358398"
"88264","5.407821178436279","5.407821178436279","5.407821178436279","4.747070789337158","4.747070789337158","4.747070789337158"
"88890","5.400234222412109","5.400234222412109","5.400234222412109","4.741243839263916","4.741243839263916","4.741243839263916"
"89516","5.3957414627075195","5.3957414627075195","5.3957414627075195","4.735768795013428","4.735768795013428","4.735768795013428"
"90142","5.38632869720459","5.38632869720459","5.38632869720459","4.72421407699585","4.72421407699585","4.72421407699585"
"90768","5.376720905303955","5.376720905303955","5.376720905303955","4.709878444671631","4.709878444671631","4.709878444671631"
"91394","5.368509769439697","5.368509769439697","5.368509769439697","4.69793176651001","4.69793176651001","4.69793176651001"
"92020","5.354315757751465","5.354315757751465","5.354315757751465","4.685215473175049","4.685215473175049","4.685215473175049"
"92646","5.3500142097473145","5.3500142097473145","5.3500142097473145","4.671930313110352","4.671930313110352","4.671930313110352"
"93272","5.348043441772461","5.348043441772461","5.348043441772461","4.663147449493408","4.663147449493408","4.663147449493408"
"93898","5.337345600128174","5.337345600128174","5.337345600128174","4.655960559844971","4.655960559844971","4.655960559844971"
"94524","5.326217174530029","5.326217174530029","5.326217174530029","4.641390323638916","4.641390323638916","4.641390323638916"
"95150","5.322809219360352","5.322809219360352","5.322809219360352","4.629003524780273","4.629003524780273","4.629003524780273"
"95776","5.308688163757324","5.308688163757324","5.308688163757324","4.625404357910156","4.625404357910156","4.625404357910156"
"96402","5.302075386047363","5.302075386047363","5.302075386047363","4.616226673126221","4.616226673126221","4.616226673126221"
"97028","5.294554710388184","5.294554710388184","5.294554710388184","4.602414608001709","4.602414608001709","4.602414608001709"
"97654","5.2860636711120605","5.2860636711120605","5.2860636711120605","4.592798233032227","4.592798233032227","4.592798233032227"
"98280","5.278053283691406","5.278053283691406","5.278053283691406","4.5748291015625","4.5748291015625","4.5748291015625"
"98906","5.2705607414245605","5.2705607414245605","5.2705607414245605","4.561222076416016","4.561222076416016","4.561222076416016"
"99532","5.255462646484375","5.255462646484375","5.255462646484375","4.546963214874268","4.546963214874268","4.546963214874268"
"100158","5.24217414855957","5.24217414855957","5.24217414855957","4.529289245605469","4.529289245605469","4.529289245605469"
"100784","5.230313777923584","5.230313777923584","5.230313777923584","4.521243095397949","4.521243095397949","4.521243095397949"
"101410","5.216081142425537","5.216081142425537","5.216081142425537","4.512489318847656","4.512489318847656","4.512489318847656"
"102036","5.204885959625244","5.204885959625244","5.204885959625244","4.497129917144775","4.497129917144775","4.497129917144775"
"102662","5.191736698150635","5.191736698150635","5.191736698150635","4.4825520515441895","4.4825520515441895","4.4825520515441895"
"103288","5.182454586029053","5.182454586029053","5.182454586029053","4.465514183044434","4.465514183044434","4.465514183044434"
"103914","5.175174236297607","5.175174236297607","5.175174236297607","4.449975490570068","4.449975490570068","4.449975490570068"
"104540","5.158710956573486","5.158710956573486","5.158710956573486","4.433398246765137","4.433398246765137","4.433398246765137"
"105166","5.1446919441223145","5.1446919441223145","5.1446919441223145","4.4243364334106445","4.4243364334106445","4.4243364334106445"
"105792","5.129929542541504","5.129929542541504","5.129929542541504","4.407101631164551","4.407101631164551","4.407101631164551"
"106418","5.116825580596924","5.116825580596924","5.116825580596924","4.391454219818115","4.391454219818115","4.391454219818115"
"107044","5.106176376342773","5.106176376342773","5.106176376342773","4.375463485717773","4.375463485717773","4.375463485717773"
"107670","5.093421459197998","5.093421459197998","5.093421459197998","4.365009307861328","4.365009307861328","4.365009307861328"
"108296","5.079484939575195","5.079484939575195","5.079484939575195","4.353226661682129","4.353226661682129","4.353226661682129"
"108922","5.066171646118164","5.066171646118164","5.066171646118164","4.340616226196289","4.340616226196289","4.340616226196289"
"109548","5.054266929626465","5.054266929626465","5.054266929626465","4.3255133628845215","4.3255133628845215","4.3255133628845215"
"110174","5.035196304321289","5.035196304321289","5.035196304321289","4.30748176574707","4.30748176574707","4.30748176574707"
"110800","5.022610187530518","5.022610187530518","5.022610187530518","4.290738105773926","4.290738105773926","4.290738105773926"
"111426","5.004567623138428","5.004567623138428","5.004567623138428","4.272915840148926","4.272915840148926","4.272915840148926"
"112052","4.9873456954956055","4.9873456954956055","4.9873456954956055","4.259436130523682","4.259436130523682","4.259436130523682"
"112678","4.969193935394287","4.969193935394287","4.969193935394287","4.249117851257324","4.249117851257324","4.249117851257324"
"113304","4.950738430023193","4.950738430023193","4.950738430023193","4.22556734085083","4.22556734085083","4.22556734085083"
"113930","4.929935455322266","4.929935455322266","4.929935455322266","4.20809268951416","4.20809268951416","4.20809268951416"
"114556","4.910367965698242","4.910367965698242","4.910367965698242","4.1911396980285645","4.1911396980285645","4.1911396980285645"
"115182","4.896749496459961","4.896749496459961","4.896749496459961","4.170354843139648","4.170354843139648","4.170354843139648"
"115808","4.878995895385742","4.878995895385742","4.878995895385742","4.152884006500244","4.152884006500244","4.152884006500244"
"116434","4.860392093658447","4.860392093658447","4.860392093658447","4.136704444885254","4.136704444885254","4.136704444885254"
"117060","4.837374687194824","4.837374687194824","4.837374687194824","4.1216230392456055","4.1216230392456055","4.1216230392456055"
"117686","4.8173017501831055","4.8173017501831055","4.8173017501831055","4.107287883758545","4.107287883758545","4.107287883758545"
"118312","4.800398826599121","4.800398826599121","4.800398826599121","4.086917877197266","4.086917877197266","4.086917877197266"
"118938","4.77940559387207","4.77940559387207","4.77940559387207","4.0702009201049805","4.0702009201049805","4.0702009201049805"
"119564","4.76041316986084","4.76041316986084","4.76041316986084","4.049755573272705","4.049755573272705","4.049755573272705"
"120190","4.739468097686768","4.739468097686768","4.739468097686768","4.031403541564941","4.031403541564941","4.031403541564941"
"120816","4.718616008758545","4.718616008758545","4.718616008758545","4.013123989105225","4.013123989105225","4.013123989105225"
"121442","4.6965460777282715","4.6965460777282715","4.6965460777282715","3.995283842086792","3.995283842086792","3.995283842086792"
"122068","4.674747467041016","4.674747467041016","4.674747467041016","3.976594924926758","3.976594924926758","3.976594924926758"
"122694","4.654601573944092","4.654601573944092","4.654601573944092","3.9550487995147705","3.9550487995147705","3.9550487995147705"
"123320","4.627562522888184","4.627562522888184","4.627562522888184","3.936253547668457","3.936253547668457","3.936253547668457"
"123946","4.606296539306641","4.606296539306641","4.606296539306641","3.9172070026397705","3.9172070026397705","3.9172070026397705"
"124572","4.583105564117432","4.583105564117432","4.583105564117432","3.8965234756469727","3.8965234756469727","3.8965234756469727"
"125198","4.558862686157227","4.558862686157227","4.558862686157227","3.879908323287964","3.879908323287964","3.879908323287964"
"125824","4.5335516929626465","4.5335516929626465","4.5335516929626465","3.861041307449341","3.861041307449341","3.861041307449341"
"126450","4.506187438964844","4.506187438964844","4.506187438964844","3.843740463256836","3.843740463256836","3.843740463256836"
"127076","4.480638027191162","4.480638027191162","4.480638027191162","3.8221774101257324","3.8221774101257324","3.8221774101257324"
"127702","4.4552106857299805","4.4552106857299805","4.4552106857299805","3.80157208442688","3.80157208442688","3.80157208442688"
"128328","4.429549694061279","4.429549694061279","4.429549694061279","3.7792108058929443","3.7792108058929443","3.7792108058929443"
"128954","4.4024882316589355","4.4024882316589355","4.4024882316589355","3.759936809539795","3.759936809539795","3.759936809539795"
"129580","4.375185489654541","4.375185489654541","4.375185489654541","3.741964817047119","3.741964817047119","3.741964817047119"
"130206","4.3482584953308105","4.3482584953308105","4.3482584953308105","3.7205350399017334","3.7205350399017334","3.7205350399017334"
"130832","4.321230411529541","4.321230411529541","4.321230411529541","3.6989457607269287","3.6989457607269287","3.6989457607269287"
"131458","4.292820453643799","4.292820453643799","4.292820453643799","3.67704176902771","3.67704176902771","3.67704176902771"
"132084","4.263704299926758","4.263704299926758","4.263704299926758","3.6546757221221924","3.6546757221221924","3.6546757221221924"
"132710","4.232823371887207","4.232823371887207","4.232823371887207","3.633483409881592","3.633483409881592","3.633483409881592"
"133336","4.202818870544434","4.202818870544434","4.202818870544434","3.6141855716705322","3.6141855716705322","3.6141855716705322"
"133962","4.170409679412842","4.170409679412842","4.170409679412842","3.592233419418335","3.592233419418335","3.592233419418335"
"134588","4.139232635498047","4.139232635498047","4.139232635498047","3.570981502532959","3.570981502532959","3.570981502532959"
"135214","4.108234882354736","4.108234882354736","4.108234882354736","3.5494070053100586","3.5494070053100586","3.5494070053100586"
"135840","4.0787153244018555","4.0787153244018555","4.0787153244018555","3.5288429260253906","3.5288429260253906","3.5288429260253906"
"136466","4.048677444458008","4.048677444458008","4.048677444458008","3.508681297302246","3.508681297302246","3.508681297302246"
"137092","4.018463134765625","4.018463134765625","4.018463134765625","3.488724708557129","3.488724708557129","3.488724708557129"
"137718","3.988862991333008","3.988862991333008","3.988862991333008","3.468008518218994","3.468008518218994","3.468008518218994"
"138344","3.9602744579315186","3.9602744579315186","3.9602744579315186","3.4485528469085693","3.4485528469085693","3.4485528469085693"
"138970","3.9303383827209473","3.9303383827209473","3.9303383827209473","3.4266834259033203","3.4266834259033203","3.4266834259033203"
"139596","3.8995296955108643","3.8995296955108643","3.8995296955108643","3.4068217277526855","3.4068217277526855","3.4068217277526855"
"140222","3.8674609661102295","3.8674609661102295","3.8674609661102295","3.387143611907959","3.387143611907959","3.387143611907959"
"140848","3.836277484893799","3.836277484893799","3.836277484893799","3.367097854614258","3.367097854614258","3.367097854614258"
"141474","3.8046185970306396","3.8046185970306396","3.8046185970306396","3.346768617630005","3.346768617630005","3.346768617630005"
"142100","3.77372407913208","3.77372407913208","3.77372407913208","3.3274688720703125","3.3274688720703125","3.3274688720703125"
"142726","3.7433714866638184","3.7433714866638184","3.7433714866638184","3.308530569076538","3.308530569076538","3.308530569076538"
"143352","3.7141835689544678","3.7141835689544678","3.7141835689544678","3.2903358936309814","3.2903358936309814","3.2903358936309814"
"143978","3.6844513416290283","3.6844513416290283","3.6844513416290283","3.2718443870544434","3.2718443870544434","3.2718443870544434"
"144604","3.654866933822632","3.654866933822632","3.654866933822632","3.2528700828552246","3.2528700828552246","3.2528700828552246"
"145230","3.6257901191711426","3.6257901191711426","3.6257901191711426","3.234650135040283","3.234650135040283","3.234650135040283"
"145856","3.5967915058135986","3.5967915058135986","3.5967915058135986","3.2171149253845215","3.2171149253845215","3.2171149253845215"
"146482","3.569150686264038","3.569150686264038","3.569150686264038","3.199249505996704","3.199249505996704","3.199249505996704"
"147108","3.5417745113372803","3.5417745113372803","3.5417745113372803","3.1811609268188477","3.1811609268188477","3.1811609268188477"
"147734","3.5149006843566895","3.5149006843566895","3.5149006843566895","3.164241313934326","3.164241313934326","3.164241313934326"
"148360","3.4889304637908936","3.4889304637908936","3.4889304637908936","3.1477041244506836","3.1477041244506836","3.1477041244506836"
"148986","3.463672399520874","3.463672399520874","3.463672399520874","3.130699872970581","3.130699872970581","3.130699872970581"
"149612","3.438689947128296","3.438689947128296","3.438689947128296","3.1138663291931152","3.1138663291931152","3.1138663291931152"
"150238","3.4146273136138916","3.4146273136138916","3.4146273136138916","3.0973856449127197","3.0973856449127197","3.0973856449127197"
"150864","3.3913064002990723","3.3913064002990723","3.3913064002990723","3.0810248851776123","3.0810248851776123","3.0810248851776123"
"151490","3.368590831756592","3.368590831756592","3.368590831756592","3.0651745796203613","3.0651745796203613","3.0651745796203613"
"152116","3.3469700813293457","3.3469700813293457","3.3469700813293457","3.050119638442993","3.050119638442993","3.050119638442993"
"152742","3.3259263038635254","3.3259263038635254","3.3259263038635254","3.0355207920074463","3.0355207920074463","3.0355207920074463"
"153368","3.3054802417755127","3.3054802417755127","3.3054802417755127","3.0209453105926514","3.0209453105926514","3.0209453105926514"
"153994","3.2856998443603516","3.2856998443603516","3.2856998443603516","3.0065078735351562","3.0065078735351562","3.0065078735351562"
