"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Average loss__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Average loss__MAX"
"79","24883","24883","24883","0.023154304671287537","0.023154304671287537","0.023154304671287537","24805","24805","24805","0.023827819788455964","0.023827819788455964","0.023827819788455964"
"80","25198","25198","25198","0.02326826584339142","0.02326826584339142","0.02326826584339142","25119","25119","25119","0.024138432145118714","0.024138432145118714","0.024138432145118714"
"81","25513","25513","25513","0.023377244639396666","0.023377244639396666","0.023377244639396666","25433","25433","25433","0.023633425784111022","0.023633425784111022","0.023633425784111022"
"82","25828","25828","25828","0.023410450530052185","0.023410450530052185","0.023410450530052185","25747","25747","25747","0.023681560337543487","0.023681560337543487","0.023681560337543487"
"83","26143","26143","26143","0.02345587533712387","0.02345587533712387","0.02345587533712387","26061","26061","26061","0.02415392255783081","0.02415392255783081","0.02415392255783081"
"84","26458","26458","26458","0.02342530722618103","0.02342530722618103","0.02342530722618103","26375","26375","26375","0.02375255424976349","0.02375255424976349","0.02375255424976349"
"85","26773","26773","26773","0.023521658039093018","0.023521658039093018","0.023521658039093018","26689","26689","26689","0.023700064587593078","0.023700064587593078","0.023700064587593078"
"86","27088","27088","27088","0.023786560225486756","0.023786560225486756","0.023786560225486756","27003","27003","27003","0.023972157979011536","0.023972157979011536","0.023972157979011536"
"87","27403","27403","27403","0.023766686522960663","0.023766686522960663","0.023766686522960663","27317","27317","27317","0.024619072365760802","0.024619072365760802","0.024619072365760802"
"88","27718","27718","27718","0.023926309728622436","0.023926309728622436","0.023926309728622436","27631","27631","27631","0.024428120505809784","0.024428120505809784","0.024428120505809784"
"89","28033","28033","28033","0.023795090746879577","0.023795090746879577","0.023795090746879577","27945","27945","27945","0.024941945242881774","0.024941945242881774","0.024941945242881774"
"90","28348","28348","28348","0.023733810520172118","0.023733810520172118","0.023733810520172118","28259","28259","28259","0.024690486359596253","0.024690486359596253","0.024690486359596253"
"91","28663","28663","28663","0.023817236351966857","0.023817236351966857","0.023817236351966857","28573","28573","28573","0.02453099364042282","0.02453099364042282","0.02453099364042282"
"92","28978","28978","28978","0.024037371492385863","0.024037371492385863","0.024037371492385863","28887","28887","28887","0.02463041443824768","0.02463041443824768","0.02463041443824768"
"93","29293","29293","29293","0.023857126092910765","0.023857126092910765","0.023857126092910765","29201","29201","29201","0.02440063543319702","0.02440063543319702","0.02440063543319702"
"94","29608","29608","29608","0.023799282133579253","0.023799282133579253","0.023799282133579253","29515","29515","29515","0.02515896887779236","0.02515896887779236","0.02515896887779236"
"95","29923","29923","29923","0.023974102759361265","0.023974102759361265","0.023974102759361265","29829","29829","29829","0.024894439828395842","0.024894439828395842","0.024894439828395842"
"96","30238","30238","30238","0.0239883682847023","0.0239883682847023","0.0239883682847023","30143","30143","30143","0.02499302773475647","0.02499302773475647","0.02499302773475647"
"97","30553","30553","30553","0.024140275883674622","0.024140275883674622","0.024140275883674622","30457","30457","30457","0.025113843750953675","0.025113843750953675","0.025113843750953675"
"98","30868","30868","30868","0.02417553858757019","0.02417553858757019","0.02417553858757019","30771","30771","30771","0.02529583821296692","0.02529583821296692","0.02529583821296692"
"99","31183","31183","31183","0.024361573648452758","0.024361573648452758","0.024361573648452758","31085","31085","31085","0.024954037952423097","0.024954037952423097","0.024954037952423097"
"100","31498","31498","31498","0.024525379371643067","0.024525379371643067","0.024525379371643067","31399","31399","31399","0.025222458815574646","0.025222458815574646","0.025222458815574646"
"101","31813","31813","31813","0.024328303170204162","0.024328303170204162","0.024328303170204162","31713","31713","31713","0.02519997315406799","0.02519997315406799","0.02519997315406799"
"102","32128","32128","32128","0.02437322735786438","0.02437322735786438","0.02437322735786438","32027","32027","32027","0.025500870704650878","0.025500870704650878","0.025500870704650878"
"103","32443","32443","32443","0.02461252248287201","0.02461252248287201","0.02461252248287201","32341","32341","32341","0.025469623589515687","0.025469623589515687","0.025469623589515687"
"104","32758","32758","32758","0.024541093039512633","0.024541093039512633","0.024541093039512633","32655","32655","32655","0.025989891242980956","0.025989891242980956","0.025989891242980956"
"105","33073","33073","33073","0.024762922894954683","0.024762922894954683","0.024762922894954683","32969","32969","32969","0.025606304287910463","0.025606304287910463","0.025606304287910463"
"106","33388","33388","33388","0.024493776810169218","0.024493776810169218","0.024493776810169218","33283","33283","33283","0.02528847601413727","0.02528847601413727","0.02528847601413727"
"107","33703","33703","33703","0.024549083971977234","0.024549083971977234","0.024549083971977234","33597","33597","33597","0.024972439694404602","0.024972439694404602","0.024972439694404602"
"108","34018","34018","34018","0.024523522186279297","0.024523522186279297","0.024523522186279297","33911","33911","33911","0.025264389443397522","0.025264389443397522","0.025264389443397522"
"109","34333","34333","34333","0.02452849636077881","0.02452849636077881","0.02452849636077881","34225","34225","34225","0.02509441192150116","0.02509441192150116","0.02509441192150116"
"110","34648","34648","34648","0.02458251268863678","0.02458251268863678","0.02458251268863678","34539","34539","34539","0.02534011301994324","0.02534011301994324","0.02534011301994324"
"111","34963","34963","34963","0.02471974138021469","0.02471974138021469","0.02471974138021469","34853","34853","34853","0.025107322096824647","0.025107322096824647","0.025107322096824647"
"112","35278","35278","35278","0.02459953943490982","0.02459953943490982","0.02459953943490982","35167","35167","35167","0.025436851167678833","0.025436851167678833","0.025436851167678833"
"113","35593","35593","35593","0.024845281660556794","0.024845281660556794","0.024845281660556794","35481","35481","35481","0.025576594710350037","0.025576594710350037","0.025576594710350037"
"114","35908","35908","35908","0.024731702709197997","0.024731702709197997","0.024731702709197997","35795","35795","35795","0.025880065584182738","0.025880065584182738","0.025880065584182738"
"115","36223","36223","36223","0.024829325664043427","0.024829325664043427","0.024829325664043427","36109","36109","36109","0.025993838143348692","0.025993838143348692","0.025993838143348692"
"116","36538","36538","36538","0.02498825877904892","0.02498825877904892","0.02498825877904892","36423","36423","36423","0.025826432800292967","0.025826432800292967","0.025826432800292967"
"117","36853","36853","36853","0.024786009025573732","0.024786009025573732","0.024786009025573732","36737","36737","36737","0.025652901768684386","0.025652901768684386","0.025652901768684386"
"118","37168","37168","37168","0.025023820233345033","0.025023820233345033","0.025023820233345033","37051","37051","37051","0.025517708802223205","0.025517708802223205","0.025517708802223205"
"119","37483","37483","37483","0.02501935679912567","0.02501935679912567","0.02501935679912567","37365","37365","37365","0.025815430784225463","0.025815430784225463","0.025815430784225463"
"120","37798","37798","37798","0.024913238298892974","0.024913238298892974","0.024913238298892974","37679","37679","37679","0.02582275985479355","0.02582275985479355","0.02582275985479355"
"121","38113","38113","38113","0.025096600079536437","0.025096600079536437","0.025096600079536437","37993","37993","37993","0.025812637639045715","0.025812637639045715","0.025812637639045715"
"122","38428","38428","38428","0.024874982476234438","0.024874982476234438","0.024874982476234438","38307","38307","38307","0.02577071681022644","0.02577071681022644","0.02577071681022644"
"123","38743","38743","38743","0.02492542668581009","0.02492542668581009","0.02492542668581009","38621","38621","38621","0.02563388864994049","0.02563388864994049","0.02563388864994049"
"124","39058","39058","39058","0.024793671536445617","0.024793671536445617","0.024793671536445617","38935","38935","38935","0.025970483803749084","0.025970483803749084","0.025970483803749084"
"125","39373","39373","39373","0.02494685447216034","0.02494685447216034","0.02494685447216034","39249","39249","39249","0.026179420471191407","0.026179420471191407","0.026179420471191407"
"126","39688","39688","39688","0.024856992840766905","0.024856992840766905","0.024856992840766905","39563","39563","39563","0.025965808868408203","0.025965808868408203","0.025965808868408203"
"127","40003","40003","40003","0.025040408778190613","0.025040408778190613","0.025040408778190613","39877","39877","39877","0.025859474658966066","0.025859474658966066","0.025859474658966066"
"128","40318","40318","40318","0.025030970072746277","0.025030970072746277","0.025030970072746277","40191","40191","40191","0.026227448391914366","0.026227448391914366","0.026227448391914366"
"129","40633","40633","40633","0.025021322679519654","0.025021322679519654","0.025021322679519654","40505","40505","40505","0.025799541425704956","0.025799541425704956","0.025799541425704956"
"130","40948","40948","40948","0.025256775856018068","0.025256775856018068","0.025256775856018068","40819","40819","40819","0.02629043984413147","0.02629043984413147","0.02629043984413147"
"131","41263","41263","41263","0.025084559106826783","0.025084559106826783","0.025084559106826783","41133","41133","41133","0.02619414954185486","0.02619414954185486","0.02619414954185486"
"132","41578","41578","41578","0.02501294995546341","0.02501294995546341","0.02501294995546341","41447","41447","41447","0.026037524008750916","0.026037524008750916","0.026037524008750916"
"133","41893","41893","41893","0.02509872579574585","0.02509872579574585","0.02509872579574585","41761","41761","41761","0.026417670941352844","0.026417670941352844","0.026417670941352844"
"134","42208","42208","42208","0.025298672986030578","0.025298672986030578","0.025298672986030578","42075","42075","42075","0.026183752155303955","0.026183752155303955","0.026183752155303955"
"135","42523","42523","42523","0.025246138548851015","0.025246138548851015","0.025246138548851015","42389","42389","42389","0.02585475788116455","0.02585475788116455","0.02585475788116455"
"136","42838","42838","42838","0.02531539260149002","0.02531539260149002","0.02531539260149002","42703","42703","42703","0.02609551019668579","0.02609551019668579","0.02609551019668579"
"137","43153","43153","43153","0.0251127765417099","0.0251127765417099","0.0251127765417099","43017","43017","43017","0.026068247485160827","0.026068247485160827","0.026068247485160827"
"138","43468","43468","43468","0.025204308724403383","0.025204308724403383","0.025204308724403383","43331","43331","43331","0.02612122745513916","0.02612122745513916","0.02612122745513916"
"139","43783","43783","43783","0.024998319697380065","0.024998319697380065","0.024998319697380065","43645","43645","43645","0.026296415519714355","0.026296415519714355","0.026296415519714355"
"140","44098","44098","44098","0.025096102845668794","0.025096102845668794","0.025096102845668794","43959","43959","43959","0.02621933114528656","0.02621933114528656","0.02621933114528656"
"141","44413","44413","44413","0.0253216867685318","0.0253216867685318","0.0253216867685318","44273","44273","44273","0.026556205344200133","0.026556205344200133","0.026556205344200133"
"142","44728","44728","44728","0.02513075872659683","0.02513075872659683","0.02513075872659683","44587","44587","44587","0.026217062616348267","0.026217062616348267","0.026217062616348267"
"143","45043","45043","45043","0.025257112741470338","0.025257112741470338","0.025257112741470338","44901","44901","44901","0.026623707127571106","0.026623707127571106","0.026623707127571106"
"144","45358","45358","45358","0.025320825386047362","0.025320825386047362","0.025320825386047362","45215","45215","45215","0.026602886748313903","0.026602886748313903","0.026602886748313903"
"145","45673","45673","45673","0.02514610586166382","0.02514610586166382","0.02514610586166382","45529","45529","45529","0.026558490681648256","0.026558490681648256","0.026558490681648256"
"146","45988","45988","45988","0.025150359880924227","0.025150359880924227","0.025150359880924227","45843","45843","45843","0.02666586813926697","0.02666586813926697","0.02666586813926697"
"147","46303","46303","46303","0.025213886225223543","0.025213886225223543","0.025213886225223543","46157","46157","46157","0.026495379066467286","0.026495379066467286","0.026495379066467286"
"148","46618","46618","46618","0.025124533939361572","0.025124533939361572","0.025124533939361572","46471","46471","46471","0.026503206491470338","0.026503206491470338","0.026503206491470338"
"149","46933","46933","46933","0.025403417015075685","0.025403417015075685","0.025403417015075685","46785","46785","46785","0.02700356185436249","0.02700356185436249","0.02700356185436249"
"150","47248","47248","47248","0.025271875834465028","0.025271875834465028","0.025271875834465028","47099","47099","47099","0.02659430618286133","0.02659430618286133","0.02659430618286133"
"151","47563","47563","47563","0.025309408569335938","0.025309408569335938","0.025309408569335938","47413","47413","47413","0.02665960443019867","0.02665960443019867","0.02665960443019867"
"152","47878","47878","47878","0.02537870342731476","0.02537870342731476","0.02537870342731476","47727","47727","47727","0.02671309127807617","0.02671309127807617","0.02671309127807617"
"153","48193","48193","48193","0.025368507051467894","0.025368507051467894","0.025368507051467894","48041","48041","48041","0.027110937070846556","0.027110937070846556","0.027110937070846556"
"154","48508","48508","48508","0.025252925395965575","0.025252925395965575","0.025252925395965575","48355","48355","48355","0.02640594573020935","0.02640594573020935","0.02640594573020935"
"155","48823","48823","48823","0.0251228723526001","0.0251228723526001","0.0251228723526001","48669","48669","48669","0.026884459495544435","0.026884459495544435","0.026884459495544435"
"156","49138","49138","49138","0.025242702281475068","0.025242702281475068","0.025242702281475068","48983","48983","48983","0.026848067903518676","0.026848067903518676","0.026848067903518676"
"157","49453","49453","49453","0.02514975394010544","0.02514975394010544","0.02514975394010544","49297","49297","49297","0.02686930980682373","0.02686930980682373","0.02686930980682373"
"158","49768","49768","49768","0.02512936496734619","0.02512936496734619","0.02512936496734619","49611","49611","49611","0.026634800219535827","0.026634800219535827","0.026634800219535827"
"159","50083","50083","50083","0.02521741545200348","0.02521741545200348","0.02521741545200348","49925","49925","49925","0.027176781678199768","0.027176781678199768","0.027176781678199768"
"160","50398","50398","50398","0.0251561940908432","0.0251561940908432","0.0251561940908432","50239","50239","50239","0.02692472765445709","0.02692472765445709","0.02692472765445709"
"161","50713","50713","50713","0.025229123091697694","0.025229123091697694","0.025229123091697694","50553","50553","50553","0.027042771053314207","0.027042771053314207","0.027042771053314207"
"162","51028","51028","51028","0.025281222915649413","0.025281222915649413","0.025281222915649413","50867","50867","50867","0.02716994867324829","0.02716994867324829","0.02716994867324829"
"163","51343","51343","51343","0.02533837459087372","0.02533837459087372","0.02533837459087372","51181","51181","51181","0.027379571413993834","0.027379571413993834","0.027379571413993834"
"164","51658","51658","51658","0.025150613164901733","0.025150613164901733","0.025150613164901733","51495","51495","51495","0.027221278285980224","0.027221278285980224","0.027221278285980224"
"165","51973","51973","51973","0.025222798466682433","0.025222798466682433","0.025222798466682433","51809","51809","51809","0.02703812177181244","0.02703812177181244","0.02703812177181244"
"166","52288","52288","52288","0.02527990379333496","0.02527990379333496","0.02527990379333496","52123","52123","52123","0.026971611833572388","0.026971611833572388","0.026971611833572388"
"167","52603","52603","52603","0.02518903784751892","0.02518903784751892","0.02518903784751892","52437","52437","52437","0.02699606502056122","0.02699606502056122","0.02699606502056122"
"168","52918","52918","52918","0.025322775959968565","0.025322775959968565","0.025322775959968565","52751","52751","52751","0.027089218187332155","0.027089218187332155","0.027089218187332155"
"169","53233","53233","53233","0.025287795901298524","0.025287795901298524","0.025287795901298524","53065","53065","53065","0.027424506592750548","0.027424506592750548","0.027424506592750548"
