"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Average loss__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Average loss__MAX"
"21","6613","6613","6613","0.016280129528045653","0.016280129528045653","0.016280129528045653","6613","6613","6613","0.01521105215549469","0.01521105215549469","0.01521105215549469"
"22","6928","6928","6928","0.015979843544960022","0.015979843544960022","0.015979843544960022","6928","6928","6928","0.015273709738254548","0.015273709738254548","0.015273709738254548"
"23","7243","7243","7243","0.01596689680814743","0.01596689680814743","0.01596689680814743","7243","7243","7243","0.014878493750095367","0.014878493750095367","0.014878493750095367"
"24","7558","7558","7558","0.015185954010486603","0.015185954010486603","0.015185954010486603","7558","7558","7558","0.014954968714714051","0.014954968714714051","0.014954968714714051"
"25","7873","7873","7873","0.015457084321975708","0.015457084321975708","0.015457084321975708","7873","7873","7873","0.015343192875385284","0.015343192875385284","0.015343192875385284"
"26","8188","8188","8188","0.016255139183998107","0.016255139183998107","0.016255139183998107","8188","8188","8188","0.014888633215427398","0.014888633215427398","0.014888633215427398"
"27","8503","8503","8503","0.01652618478536606","0.01652618478536606","0.01652618478536606","8503","8503","8503","0.015174457728862762","0.015174457728862762","0.015174457728862762"
"28","8818","8818","8818","0.015709161496162416","0.015709161496162416","0.015709161496162416","8818","8818","8818","0.015497589719295502","0.015497589719295502","0.015497589719295502"
"29","9133","9133","9133","0.01560897206068039","0.01560897206068039","0.01560897206068039","9133","9133","9133","0.014922431671619414","0.014922431671619414","0.014922431671619414"
"30","9448","9448","9448","0.016222419607639312","0.016222419607639312","0.016222419607639312","9448","9448","9448","0.015224871981143952","0.015224871981143952","0.015224871981143952"
"31","9763","9763","9763","0.015690898966789244","0.015690898966789244","0.015690898966789244","9763","9763","9763","0.01512487223148346","0.01512487223148346","0.01512487223148346"
"32","10078","10078","10078","0.013913405740261078","0.013913405740261078","0.013913405740261078","10078","10078","10078","0.015482934021949769","0.015482934021949769","0.015482934021949769"
"33","10393","10393","10393","0.01508322068452835","0.01508322068452835","0.01508322068452835","10393","10393","10393","0.015644569087028503","0.015644569087028503","0.015644569087028503"
"34","10708","10708","10708","0.0146801837682724","0.0146801837682724","0.0146801837682724","10708","10708","10708","0.016214181888103484","0.016214181888103484","0.016214181888103484"
"35","11023","11023","11023","0.014637893700599671","0.014637893700599671","0.014637893700599671","11023","11023","11023","0.016047103941440582","0.016047103941440582","0.016047103941440582"
"36","11338","11338","11338","0.01596119178533554","0.01596119178533554","0.01596119178533554","11338","11338","11338","0.01659160957336426","0.01659160957336426","0.01659160957336426"
"37","11653","11653","11653","0.01446781085729599","0.01446781085729599","0.01446781085729599","11653","11653","11653","0.01634680428504944","0.01634680428504944","0.01634680428504944"
"38","11968","11968","11968","0.015334980285167695","0.015334980285167695","0.015334980285167695","11968","11968","11968","0.016334638035297395","0.016334638035297395","0.016334638035297395"
"39","12283","12283","12283","0.015327689909934997","0.015327689909934997","0.015327689909934997","12283","12283","12283","0.01623973195552826","0.01623973195552826","0.01623973195552826"
"40","12598","12598","12598","0.015446588575839996","0.015446588575839996","0.015446588575839996","12598","12598","12598","0.016282935893535615","0.016282935893535615","0.016282935893535615"
"41","12913","12913","12913","0.014552568817138671","0.014552568817138671","0.014552568817138671","12913","12913","12913","0.016727241492271422","0.016727241492271422","0.016727241492271422"
"42","13228","13228","13228","0.014147575700283051","0.014147575700283051","0.014147575700283051","13228","13228","13228","0.01697936462163925","0.01697936462163925","0.01697936462163925"
"43","13543","13543","13543","0.013921824610233308","0.013921824610233308","0.013921824610233308","13543","13543","13543","0.01648214228153229","0.01648214228153229","0.01648214228153229"
"44","13858","13858","13858","0.014304256761074066","0.014304256761074066","0.014304256761074066","13858","13858","13858","0.01712635897397995","0.01712635897397995","0.01712635897397995"
"45","14173","14173","14173","0.013924390244483947","0.013924390244483947","0.013924390244483947","14173","14173","14173","0.017588286304473878","0.017588286304473878","0.017588286304473878"
"46","14488","14488","14488","0.013862713539600372","0.013862713539600372","0.013862713539600372","14488","14488","14488","0.01757936224937439","0.01757936224937439","0.01757936224937439"
"47","14803","14803","14803","0.01375930107831955","0.01375930107831955","0.01375930107831955","14803","14803","14803","0.016974683272838593","0.016974683272838593","0.016974683272838593"
"48","15118","15118","15118","0.014577541553974152","0.014577541553974152","0.014577541553974152","15118","15118","15118","0.017432013070583344","0.017432013070583344","0.017432013070583344"
"49","15433","15433","15433","0.014511855888366698","0.014511855888366698","0.014511855888366698","15433","15433","15433","0.01713684678077698","0.01713684678077698","0.01713684678077698"
"50","15748","15748","15748","0.014269027078151702","0.014269027078151702","0.014269027078151702","15748","15748","15748","0.017617141914367675","0.017617141914367675","0.017617141914367675"
"51","16063","16063","16063","0.014953463053703308","0.014953463053703308","0.014953463053703308","16063","16063","16063","0.01959499089717865","0.01959499089717865","0.01959499089717865"
"52","16378","16378","16378","0.014434313440322876","0.014434313440322876","0.014434313440322876","16378","16378","16378","0.017555180251598357","0.017555180251598357","0.017555180251598357"
"53","16693","16693","16693","0.01412765156030655","0.01412765156030655","0.01412765156030655","16693","16693","16693","0.018225034606456757","0.018225034606456757","0.018225034606456757"
"54","17008","17008","17008","0.014181726109981536","0.014181726109981536","0.014181726109981536","17008","17008","17008","0.018076360332965852","0.018076360332965852","0.018076360332965852"
"55","17323","17323","17323","0.013740361440181733","0.013740361440181733","0.013740361440181733","17323","17323","17323","0.01791375173330307","0.01791375173330307","0.01791375173330307"
"56","17638","17638","17638","0.014059473860263825","0.014059473860263825","0.014059473860263825","17638","17638","17638","0.018810579824447633","0.018810579824447633","0.018810579824447633"
"57","17953","17953","17953","0.013722039937973022","0.013722039937973022","0.013722039937973022","17953","17953","17953","0.017732404673099517","0.017732404673099517","0.017732404673099517"
"58","18268","18268","18268","0.014136884486675263","0.014136884486675263","0.014136884486675263","18268","18268","18268","0.017863435912132263","0.017863435912132263","0.017863435912132263"
"59","18583","18583","18583","0.014252855503559113","0.014252855503559113","0.014252855503559113","18583","18583","18583","0.019024897313117982","0.019024897313117982","0.019024897313117982"
"60","18898","18898","18898","0.013433679807186127","0.013433679807186127","0.013433679807186127","18898","18898","18898","0.0185512268781662","0.0185512268781662","0.0185512268781662"
"61","19213","19213","19213","0.013756143641471862","0.013756143641471862","0.013756143641471862","19213","19213","19213","0.01842286866903305","0.01842286866903305","0.01842286866903305"
"62","19528","19528","19528","0.013162617576122283","0.013162617576122283","0.013162617576122283","19528","19528","19528","0.01856218469142914","0.01856218469142914","0.01856218469142914"
"63","19843","19843","19843","0.013674986875057221","0.013674986875057221","0.013674986875057221","19843","19843","19843","0.01836158834695816","0.01836158834695816","0.01836158834695816"
"64","20158","20158","20158","0.013604560613632202","0.013604560613632202","0.013604560613632202","20158","20158","20158","0.018118288576602935","0.018118288576602935","0.018118288576602935"
"65","20473","20473","20473","0.014229744005203247","0.014229744005203247","0.014229744005203247","20473","20473","20473","0.01854157567024231","0.01854157567024231","0.01854157567024231"
"66","20788","20788","20788","0.014324059855937958","0.014324059855937958","0.014324059855937958","20788","20788","20788","0.018681781578063966","0.018681781578063966","0.018681781578063966"
"67","21103","21103","21103","0.013481533455848694","0.013481533455848694","0.013481533455848694","21103","21103","21103","0.019121735656261445","0.019121735656261445","0.019121735656261445"
"68","21418","21418","21418","0.013725699776411056","0.013725699776411056","0.013725699776411056","21418","21418","21418","0.01836044236421585","0.01836044236421585","0.01836044236421585"
"69","21733","21733","21733","0.013843217539787293","0.013843217539787293","0.013843217539787293","21733","21733","21733","0.018795345640182495","0.018795345640182495","0.018795345640182495"
"70","22048","22048","22048","0.014194497537612915","0.014194497537612915","0.014194497537612915","22048","22048","22048","0.018354277789592744","0.018354277789592744","0.018354277789592744"
"71","22363","22363","22363","0.013768148410320282","0.013768148410320282","0.013768148410320282","22363","22363","22363","0.019310292637348174","0.019310292637348174","0.019310292637348174"
"72","22678","22678","22678","0.014584818887710571","0.014584818887710571","0.014584818887710571","22678","22678","22678","0.019374101614952087","0.019374101614952087","0.019374101614952087"
"73","22993","22993","22993","0.01257433044910431","0.01257433044910431","0.01257433044910431","22993","22993","22993","0.019868933594226836","0.019868933594226836","0.019868933594226836"
"74","23308","23308","23308","0.01321720734834671","0.01321720734834671","0.01321720734834671","23308","23308","23308","0.019093936014175417","0.019093936014175417","0.019093936014175417"
"75","23623","23623","23623","0.013534377944469453","0.013534377944469453","0.013534377944469453","23623","23623","23623","0.019308372223377227","0.019308372223377227","0.019308372223377227"
"76","23938","23938","23938","0.013726666617393494","0.013726666617393494","0.013726666617393494","23938","23938","23938","0.019280316376686098","0.019280316376686098","0.019280316376686098"
"77","24253","24253","24253","0.01313768857717514","0.01313768857717514","0.01313768857717514","24253","24253","24253","0.01933180491924286","0.01933180491924286","0.01933180491924286"
"78","24568","24568","24568","0.014441619753837585","0.014441619753837585","0.014441619753837585","24568","24568","24568","0.01854772254228592","0.01854772254228592","0.01854772254228592"
"79","24883","24883","24883","0.01318031908273697","0.01318031908273697","0.01318031908273697","24883","24883","24883","0.01865596306324005","0.01865596306324005","0.01865596306324005"
"80","25198","25198","25198","0.01332062587738037","0.01332062587738037","0.01332062587738037","25198","25198","25198","0.019138054406642915","0.019138054406642915","0.019138054406642915"
"81","25513","25513","25513","0.01336764179468155","0.01336764179468155","0.01336764179468155","25513","25513","25513","0.019352466857433318","0.019352466857433318","0.019352466857433318"
"82","25828","25828","25828","0.01338599169254303","0.01338599169254303","0.01338599169254303","25828","25828","25828","0.018634169578552247","0.018634169578552247","0.018634169578552247"
"83","26143","26143","26143","0.014566024029254913","0.014566024029254913","0.014566024029254913","26143","26143","26143","0.018797906720638274","0.018797906720638274","0.018797906720638274"
"84","26458","26458","26458","0.013631529569625855","0.013631529569625855","0.013631529569625855","26458","26458","26458","0.018629672694206238","0.018629672694206238","0.018629672694206238"
"85","26773","26773","26773","0.014047964131832123","0.014047964131832123","0.014047964131832123","26773","26773","26773","0.018801552426815034","0.018801552426815034","0.018801552426815034"
"86","27088","27088","27088","0.013959889888763427","0.013959889888763427","0.013959889888763427","27088","27088","27088","0.019124755704402925","0.019124755704402925","0.019124755704402925"
"87","27403","27403","27403","0.013082676523923874","0.013082676523923874","0.013082676523923874","27403","27403","27403","0.019162463533878328","0.019162463533878328","0.019162463533878328"
"88","27718","27718","27718","0.013488499879837036","0.013488499879837036","0.013488499879837036","27718","27718","27718","0.019224504840373993","0.019224504840373993","0.019224504840373993"
"89","28033","28033","28033","0.013366215145587921","0.013366215145587921","0.013366215145587921","28033","28033","28033","0.019115062582492827","0.019115062582492827","0.019115062582492827"
"90","28348","28348","28348","0.01373020898103714","0.01373020898103714","0.01373020898103714","28348","28348","28348","0.019235561084747315","0.019235561084747315","0.019235561084747315"
"91","28663","28663","28663","0.013750738787651063","0.013750738787651063","0.013750738787651063","28663","28663","28663","0.019407739281654356","0.019407739281654356","0.019407739281654356"
"92","28978","28978","28978","0.014049229872226714","0.014049229872226714","0.014049229872226714","28978","28978","28978","0.019114086496829986","0.019114086496829986","0.019114086496829986"
"93","29293","29293","29293","0.013667421925067902","0.013667421925067902","0.013667421925067902","29293","29293","29293","0.01968535772562027","0.01968535772562027","0.01968535772562027"
"94","29608","29608","29608","0.013780244624614716","0.013780244624614716","0.013780244624614716","29608","29608","29608","0.019298143136501314","0.019298143136501314","0.019298143136501314"
"95","29923","29923","29923","0.013621086418628693","0.013621086418628693","0.013621086418628693","29923","29923","29923","0.019046797859668733","0.019046797859668733","0.019046797859668733"
"96","30238","30238","30238","0.013006227159500122","0.013006227159500122","0.013006227159500122","30238","30238","30238","0.018667466020584108","0.018667466020584108","0.018667466020584108"
"97","30553","30553","30553","0.013036834371089935","0.013036834371089935","0.013036834371089935","30553","30553","30553","0.01933796728849411","0.01933796728849411","0.01933796728849411"
"98","30868","30868","30868","0.013150702250003815","0.013150702250003815","0.013150702250003815","30868","30868","30868","0.019626145815849306","0.019626145815849306","0.019626145815849306"
"99","31183","31183","31183","0.013092342340946198","0.013092342340946198","0.013092342340946198","31183","31183","31183","0.019017368459701537","0.019017368459701537","0.019017368459701537"
"100","31498","31498","31498","0.012741462099552155","0.012741462099552155","0.012741462099552155","31498","31498","31498","0.019803223502635955","0.019803223502635955","0.019803223502635955"
"101","31813","31813","31813","0.013465740132331849","0.013465740132331849","0.013465740132331849","31813","31813","31813","0.019194561851024628","0.019194561851024628","0.019194561851024628"
"102","32128","32128","32128","0.013963944923877716","0.013963944923877716","0.013963944923877716","32128","32128","32128","0.01911606730222702","0.01911606730222702","0.01911606730222702"
"103","32443","32443","32443","0.014113275468349456","0.014113275468349456","0.014113275468349456","32443","32443","32443","0.019170159780979155","0.019170159780979155","0.019170159780979155"
"104","32758","32758","32758","0.012916223084926605","0.012916223084926605","0.012916223084926605","32758","32758","32758","0.01895542197227478","0.01895542197227478","0.01895542197227478"
"105","33073","33073","33073","0.01361522387266159","0.01361522387266159","0.01361522387266159","33073","33073","33073","0.019032188069820405","0.019032188069820405","0.019032188069820405"
"106","33388","33388","33388","0.01391025788784027","0.01391025788784027","0.01391025788784027","33388","33388","33388","0.019118325912952424","0.019118325912952424","0.019118325912952424"
"107","33703","33703","33703","0.013865626287460327","0.013865626287460327","0.013865626287460327","33703","33703","33703","0.018710476911067964","0.018710476911067964","0.018710476911067964"
"108","34018","34018","34018","0.01310420298576355","0.01310420298576355","0.01310420298576355","34018","34018","34018","0.019124003422260283","0.019124003422260283","0.019124003422260283"
"109","34333","34333","34333","0.013237321662902831","0.013237321662902831","0.013237321662902831","34333","34333","34333","0.019412606585025787","0.019412606585025787","0.019412606585025787"
"110","34648","34648","34648","0.013763925993442535","0.013763925993442535","0.013763925993442535","34648","34648","34648","0.01915564614534378","0.01915564614534378","0.01915564614534378"
"111","34963","34963","34963","0.012708067798614503","0.012708067798614503","0.012708067798614503","34963","34963","34963","0.01892012666463852","0.01892012666463852","0.01892012666463852"
"112","35278","35278","35278","0.013413357722759247","0.013413357722759247","0.013413357722759247","35278","35278","35278","0.01911803069114685","0.01911803069114685","0.01911803069114685"
"113","35593","35593","35593","0.013511983966827392","0.013511983966827392","0.013511983966827392","35593","35593","35593","0.01885463663339615","0.01885463663339615","0.01885463663339615"
"114","35908","35908","35908","0.013576296389102935","0.013576296389102935","0.013576296389102935","35908","35908","35908","0.01916411519050598","0.01916411519050598","0.01916411519050598"
"115","36223","36223","36223","0.014036076951026917","0.014036076951026917","0.014036076951026917","36223","36223","36223","0.019159305453300475","0.019159305453300475","0.019159305453300475"
"116","36538","36538","36538","0.012595601618289947","0.012595601618289947","0.012595601618289947","36538","36538","36538","0.01993293837308884","0.01993293837308884","0.01993293837308884"
"117","36853","36853","36853","0.013288829946517944","0.013288829946517944","0.013288829946517944","36853","36853","36853","0.018885740923881532","0.018885740923881532","0.018885740923881532"
"118","37168","37168","37168","0.012894504833221436","0.012894504833221436","0.012894504833221436","37168","37168","37168","0.019255192863941194","0.019255192863941194","0.019255192863941194"
"119","37483","37483","37483","0.012817582654953003","0.012817582654953003","0.012817582654953003","37483","37483","37483","0.019371784353256226","0.019371784353256226","0.019371784353256226"
"120","37798","37798","37798","0.013126192164421081","0.013126192164421081","0.013126192164421081","37798","37798","37798","0.01911587060689926","0.01911587060689926","0.01911587060689926"
"121","38113","38113","38113","0.013032064342498779","0.013032064342498779","0.013032064342498779","38113","38113","38113","0.019019252920150758","0.019019252920150758","0.019019252920150758"
"122","38428","38428","38428","0.012742981576919556","0.012742981576919556","0.012742981576919556","38428","38428","38428","0.018891150379180908","0.018891150379180908","0.018891150379180908"
"123","38743","38743","38743","0.012985441637039184","0.012985441637039184","0.012985441637039184","38743","38743","38743","0.018780773210525514","0.018780773210525514","0.018780773210525514"
"124","39058","39058","39058","0.013969553220272064","0.013969553220272064","0.013969553220272064","39058","39058","39058","0.01877015392780304","0.01877015392780304","0.01877015392780304"
"125","39373","39373","39373","0.012856405448913574","0.012856405448913574","0.012856405448913574","39373","39373","39373","0.01895383243560791","0.01895383243560791","0.01895383243560791"
"126","39688","39688","39688","0.012823023879528045","0.012823023879528045","0.012823023879528045","39688","39688","39688","0.018988435709476472","0.018988435709476472","0.018988435709476472"
"127","40003","40003","40003","0.01326254186630249","0.01326254186630249","0.01326254186630249","40003","40003","40003","0.019151124012470246","0.019151124012470246","0.019151124012470246"
"128","40318","40318","40318","0.013395749533176422","0.013395749533176422","0.013395749533176422","40318","40318","40318","0.018489365530014037","0.018489365530014037","0.018489365530014037"
"129","40633","40633","40633","0.013121616625785827","0.013121616625785827","0.013121616625785827","40633","40633","40633","0.018873278522491457","0.018873278522491457","0.018873278522491457"
"130","40948","40948","40948","0.013685773944854736","0.013685773944854736","0.013685773944854736","40948","40948","40948","0.0185848730802536","0.0185848730802536","0.0185848730802536"
"131","41263","41263","41263","0.013046318185329437","0.013046318185329437","0.013046318185329437","41263","41263","41263","0.01873021458387375","0.01873021458387375","0.01873021458387375"
"132","41578","41578","41578","0.01378126561641693","0.01378126561641693","0.01378126561641693","41578","41578","41578","0.01836477276086807","0.01836477276086807","0.01836477276086807"
"133","41893","41893","41893","0.013177376019954681","0.013177376019954681","0.013177376019954681","41893","41893","41893","0.018411788284778595","0.018411788284778595","0.018411788284778595"
"134","42208","42208","42208","0.013881311702728272","0.013881311702728272","0.013881311702728272","42208","42208","42208","0.018323207807540893","0.018323207807540893","0.018323207807540893"
"135","42523","42523","42523","0.013408786725997926","0.013408786725997926","0.013408786725997926","42523","42523","42523","0.01841397157907486","0.01841397157907486","0.01841397157907486"
"136","42838","42838","42838","0.012967449331283569","0.012967449331283569","0.012967449331283569","42838","42838","42838","0.018326858747005462","0.018326858747005462","0.018326858747005462"
"137","43153","43153","43153","0.01281409877538681","0.01281409877538681","0.01281409877538681","43153","43153","43153","0.01821636253595352","0.01821636253595352","0.01821636253595352"
"138","43468","43468","43468","0.013565956819057465","0.013565956819057465","0.013565956819057465","43468","43468","43468","0.018032170498371126","0.018032170498371126","0.018032170498371126"
"139","43783","43783","43783","0.012977890944480895","0.012977890944480895","0.012977890944480895","43783","43783","43783","0.017756041085720063","0.017756041085720063","0.017756041085720063"
"140","44098","44098","44098","0.013308762741088867","0.013308762741088867","0.013308762741088867","44098","44098","44098","0.01793009830713272","0.01793009830713272","0.01793009830713272"
"141","44413","44413","44413","0.012894254410266877","0.012894254410266877","0.012894254410266877","44413","44413","44413","0.01771343424320221","0.01771343424320221","0.01771343424320221"
"142","44728","44728","44728","0.01330899875164032","0.01330899875164032","0.01330899875164032","44728","44728","44728","0.017966080009937286","0.017966080009937286","0.017966080009937286"
"143","45043","45043","45043","0.013920125198364258","0.013920125198364258","0.013920125198364258","45043","45043","45043","0.017552145028114318","0.017552145028114318","0.017552145028114318"
"144","45358","45358","45358","0.01380879385471344","0.01380879385471344","0.01380879385471344","45358","45358","45358","0.017523613345623017","0.017523613345623017","0.017523613345623017"
"145","45673","45673","45673","0.012793370401859284","0.012793370401859284","0.012793370401859284","45673","45673","45673","0.01745475913286209","0.01745475913286209","0.01745475913286209"
"146","45988","45988","45988","0.013188628494739533","0.013188628494739533","0.013188628494739533","45988","45988","45988","0.017347374176979066","0.017347374176979066","0.017347374176979066"
"147","46303","46303","46303","0.014278233897686005","0.014278233897686005","0.014278233897686005","46303","46303","46303","0.017434638464450838","0.017434638464450838","0.017434638464450838"
"148","46618","46618","46618","0.012976201188564301","0.012976201188564301","0.012976201188564301","46618","46618","46618","0.017093628215789795","0.017093628215789795","0.017093628215789795"
"149","46933","46933","46933","0.013217264926433563","0.013217264926433563","0.013217264926433563","46933","46933","46933","0.017012653279304506","0.017012653279304506","0.017012653279304506"
"150","47248","47248","47248","0.01322441281080246","0.01322441281080246","0.01322441281080246","47248","47248","47248","0.016973950386047362","0.016973950386047362","0.016973950386047362"
"151","47563","47563","47563","0.01312464588880539","0.01312464588880539","0.01312464588880539","47563","47563","47563","0.016908921086788178","0.016908921086788178","0.016908921086788178"
"152","47878","47878","47878","0.012988059663772583","0.012988059663772583","0.012988059663772583","47878","47878","47878","0.016713513839244843","0.016713513839244843","0.016713513839244843"
"153","48193","48193","48193","0.012819505810737609","0.012819505810737609","0.012819505810737609","48193","48193","48193","0.016588448274135588","0.016588448274135588","0.016588448274135588"
"154","48508","48508","48508","0.013079895937442779","0.013079895937442779","0.013079895937442779","48508","48508","48508","0.016463117134571076","0.016463117134571076","0.016463117134571076"
"155","48823","48823","48823","0.013304411602020264","0.013304411602020264","0.013304411602020264","48823","48823","48823","0.01632234698534012","0.01632234698534012","0.01632234698534012"
"156","49138","49138","49138","0.013808575391769409","0.013808575391769409","0.013808575391769409","49138","49138","49138","0.01619138935804367","0.01619138935804367","0.01619138935804367"
"157","49453","49453","49453","0.012616446620225907","0.012616446620225907","0.012616446620225907","49453","49453","49453","0.016092622256278992","0.016092622256278992","0.016092622256278992"
"158","49768","49768","49768","0.013288850152492523","0.013288850152492523","0.013288850152492523","49768","49768","49768","0.016151395308971406","0.016151395308971406","0.016151395308971406"
"159","50083","50083","50083","0.01370445431470871","0.01370445431470871","0.01370445431470871","50083","50083","50083","0.01608032456636429","0.01608032456636429","0.01608032456636429"
"160","50398","50398","50398","0.01317061448097229","0.01317061448097229","0.01317061448097229","50398","50398","50398","0.015950859081745147","0.015950859081745147","0.015950859081745147"
"161","50713","50713","50713","0.013253689563274383","0.013253689563274383","0.013253689563274383","50713","50713","50713","0.015888759303092956","0.015888759303092956","0.015888759303092956"
"162","51028","51028","51028","0.013260436820983887","0.013260436820983887","0.013260436820983887","51028","51028","51028","0.015839890468120576","0.015839890468120576","0.015839890468120576"
"163","51343","51343","51343","0.0135219428896904","0.0135219428896904","0.0135219428896904","51343","51343","51343","0.015754865503311156","0.015754865503311156","0.015754865503311156"
"164","51658","51658","51658","0.012757648134231567","0.012757648134231567","0.012757648134231567","51658","51658","51658","0.015807396340370178","0.015807396340370178","0.015807396340370178"
"165","51973","51973","51973","0.013017617070674897","0.013017617070674897","0.013017617070674897","51973","51973","51973","0.015726482450962066","0.015726482450962066","0.015726482450962066"
"166","52288","52288","52288","0.013666033756732941","0.013666033756732941","0.013666033756732941","52288","52288","52288","0.015674014842510225","0.015674014842510225","0.015674014842510225"
"167","52603","52603","52603","0.013184014976024628","0.013184014976024628","0.013184014976024628","52603","52603","52603","0.01553221493959427","0.01553221493959427","0.01553221493959427"
"168","52918","52918","52918","0.013168849551677703","0.013168849551677703","0.013168849551677703","52918","52918","52918","0.015505314528942108","0.015505314528942108","0.015505314528942108"
