"epoch","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - _step__MAX","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MIN","mobilenet_Task Activation_Function_all relu_Thursday_20_March_2025_11h_32m_34s - Val/Average loss__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - _step__MAX","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MIN","mobilenet_Task Activation_Function_4,5,6,7,8,9,10_Thursday_20_March_2025_09h_23m_16s - Val/Average loss__MAX"
"38","23861","23861","23861","0.014243597257137298","0.014243597257137298","0.014243597257137298","23861","23861","23861","0.024239873266220093","0.024239873266220093","0.024239873266220093"
"39","24489","24489","24489","0.015417278289794922","0.015417278289794922","0.015417278289794922","24489","24489","24489","0.0176574142575264","0.0176574142575264","0.0176574142575264"
"40","25117","25117","25117","0.016195340621471405","0.016195340621471405","0.016195340621471405","25117","25117","25117","0.017203480637073516","0.017203480637073516","0.017203480637073516"
"41","25745","25745","25745","0.014932699239253997","0.014932699239253997","0.014932699239253997","25745","25745","25745","0.020080618512630464","0.020080618512630464","0.020080618512630464"
"42","26373","26373","26373","0.013797023451328277","0.013797023451328277","0.013797023451328277","26373","26373","26373","0.01882158682346344","0.01882158682346344","0.01882158682346344"
"43","27001","27001","27001","0.013669141316413879","0.013669141316413879","0.013669141316413879","27001","27001","27001","0.025695334672927856","0.025695334672927856","0.025695334672927856"
"44","27629","27629","27629","0.014233295273780823","0.014233295273780823","0.014233295273780823","27629","27629","27629","0.022812424564361573","0.022812424564361573","0.022812424564361573"
"45","28257","28257","28257","0.015168721020221711","0.015168721020221711","0.015168721020221711","28257","28257","28257","0.02044261586666107","0.02044261586666107","0.02044261586666107"
"46","28885","28885","28885","0.01562682021856308","0.01562682021856308","0.01562682021856308","28885","28885","28885","0.025693047094345094","0.025693047094345094","0.025693047094345094"
"47","29513","29513","29513","0.014048004686832429","0.014048004686832429","0.014048004686832429","29513","29513","29513","0.021416820907592775","0.021416820907592775","0.021416820907592775"
"48","30141","30141","30141","0.014595933473110199","0.014595933473110199","0.014595933473110199","30141","30141","30141","0.02554119074344635","0.02554119074344635","0.02554119074344635"
"49","30769","30769","30769","0.013701237571239472","0.013701237571239472","0.013701237571239472","30769","30769","30769","0.019120238256454467","0.019120238256454467","0.019120238256454467"
"50","31397","31397","31397","0.014450438618659973","0.014450438618659973","0.014450438618659973","31397","31397","31397","0.020190872740745543","0.020190872740745543","0.020190872740745543"
"51","32025","32025","32025","0.015257330012321471","0.015257330012321471","0.015257330012321471","32025","32025","32025","0.019470776891708372","0.019470776891708372","0.019470776891708372"
"52","32653","32653","32653","0.013769224917888642","0.013769224917888642","0.013769224917888642","32653","32653","32653","0.020137419390678406","0.020137419390678406","0.020137419390678406"
"53","33281","33281","33281","0.014808084118366241","0.014808084118366241","0.014808084118366241","33281","33281","33281","0.033622345137596134","0.033622345137596134","0.033622345137596134"
"54","33909","33909","33909","0.01446085832118988","0.01446085832118988","0.01446085832118988","33909","33909","33909","0.023848310732841493","0.023848310732841493","0.023848310732841493"
"55","34537","34537","34537","0.01407500146627426","0.01407500146627426","0.01407500146627426","34537","34537","34537","0.024631732535362244","0.024631732535362244","0.024631732535362244"
"56","35165","35165","35165","0.013133399319648742","0.013133399319648742","0.013133399319648742","35165","35165","35165","0.027903443264961244","0.027903443264961244","0.027903443264961244"
"57","35793","35793","35793","0.014635692715644837","0.014635692715644837","0.014635692715644837","35793","35793","35793","0.025269981408119202","0.025269981408119202","0.025269981408119202"
"58","36421","36421","36421","0.01450305653810501","0.01450305653810501","0.01450305653810501","36421","36421","36421","0.019768563795089723","0.019768563795089723","0.019768563795089723"
"59","37049","37049","37049","0.013728152310848236","0.013728152310848236","0.013728152310848236","37049","37049","37049","0.017921755278110504","0.017921755278110504","0.017921755278110504"
"60","37677","37677","37677","0.014735322999954224","0.014735322999954224","0.014735322999954224","37677","37677","37677","0.022340154337882997","0.022340154337882997","0.022340154337882997"
"61","38305","38305","38305","0.014103036260604858","0.014103036260604858","0.014103036260604858","38305","38305","38305","0.021616738533973695","0.021616738533973695","0.021616738533973695"
"62","38933","38933","38933","0.01375710824728012","0.01375710824728012","0.01375710824728012","38933","38933","38933","0.022494274973869324","0.022494274973869324","0.022494274973869324"
"63","39561","39561","39561","0.01343091834783554","0.01343091834783554","0.01343091834783554","39561","39561","39561","0.020037941908836364","0.020037941908836364","0.020037941908836364"
"64","40189","40189","40189","0.01378227721452713","0.01378227721452713","0.01378227721452713","40189","40189","40189","0.01759961963891983","0.01759961963891983","0.01759961963891983"
"65","40817","40817","40817","0.013582238125801087","0.013582238125801087","0.013582238125801087","40817","40817","40817","0.019859628200531006","0.019859628200531006","0.019859628200531006"
"66","41445","41445","41445","0.014059561789035797","0.014059561789035797","0.014059561789035797","41445","41445","41445","0.022104895257949828","0.022104895257949828","0.022104895257949828"
"67","42073","42073","42073","0.013418079614639282","0.013418079614639282","0.013418079614639282","42073","42073","42073","0.019447267377376558","0.019447267377376558","0.019447267377376558"
"68","42701","42701","42701","0.01379423496723175","0.01379423496723175","0.01379423496723175","42701","42701","42701","0.017046685218811034","0.017046685218811034","0.017046685218811034"
"69","43329","43329","43329","0.013379619240760803","0.013379619240760803","0.013379619240760803","43329","43329","43329","0.01895141605138779","0.01895141605138779","0.01895141605138779"
"70","43957","43957","43957","0.013641613912582397","0.013641613912582397","0.013641613912582397","43957","43957","43957","0.0187003534078598","0.0187003534078598","0.0187003534078598"
"71","44585","44585","44585","0.014763087594509125","0.014763087594509125","0.014763087594509125","44585","44585","44585","0.017201111245155335","0.017201111245155335","0.017201111245155335"
"72","45213","45213","45213","0.01357885845899582","0.01357885845899582","0.01357885845899582","45213","45213","45213","0.020206041145324708","0.020206041145324708","0.020206041145324708"
"73","45841","45841","45841","0.013592860460281372","0.013592860460281372","0.013592860460281372","45841","45841","45841","0.023486156368255615","0.023486156368255615","0.023486156368255615"
"74","46469","46469","46469","0.01383989245891571","0.01383989245891571","0.01383989245891571","46469","46469","46469","0.020987545442581176","0.020987545442581176","0.020987545442581176"
"75","47097","47097","47097","0.01368577743768692","0.01368577743768692","0.01368577743768692","47097","47097","47097","0.01714762063026428","0.01714762063026428","0.01714762063026428"
"76","47725","47725","47725","0.013174168360233307","0.013174168360233307","0.013174168360233307","47725","47725","47725","0.016589318883419038","0.016589318883419038","0.016589318883419038"
"77","48353","48353","48353","0.013249313592910766","0.013249313592910766","0.013249313592910766","48353","48353","48353","0.020312237763404847","0.020312237763404847","0.020312237763404847"
"78","48981","48981","48981","0.013416672575473786","0.013416672575473786","0.013416672575473786","48981","48981","48981","0.019672854685783385","0.019672854685783385","0.019672854685783385"
"79","49609","49609","49609","0.013786238360404969","0.013786238360404969","0.013786238360404969","49609","49609","49609","0.020133321642875672","0.020133321642875672","0.020133321642875672"
"80","50237","50237","50237","0.013088032066822053","0.013088032066822053","0.013088032066822053","50237","50237","50237","0.015000683951377868","0.015000683951377868","0.015000683951377868"
"81","50865","50865","50865","0.013571968579292297","0.013571968579292297","0.013571968579292297","50865","50865","50865","0.0183271830201149","0.0183271830201149","0.0183271830201149"
"82","51493","51493","51493","0.013025326430797577","0.013025326430797577","0.013025326430797577","51493","51493","51493","0.020892598628997804","0.020892598628997804","0.020892598628997804"
"83","52121","52121","52121","0.013309908151626587","0.013309908151626587","0.013309908151626587","52121","52121","52121","0.016272876238822936","0.016272876238822936","0.016272876238822936"
"84","52749","52749","52749","0.012540124952793122","0.012540124952793122","0.012540124952793122","52749","52749","52749","0.02074392981529236","0.02074392981529236","0.02074392981529236"
"85","53377","53377","53377","0.013402933812141419","0.013402933812141419","0.013402933812141419","53377","53377","53377","0.01797500730752945","0.01797500730752945","0.01797500730752945"
"86","54005","54005","54005","0.013029057240486145","0.013029057240486145","0.013029057240486145","54005","54005","54005","0.017905530190467835","0.017905530190467835","0.017905530190467835"
"87","54633","54633","54633","0.013063296473026276","0.013063296473026276","0.013063296473026276","54633","54633","54633","0.02108313844203949","0.02108313844203949","0.02108313844203949"
"88","55261","55261","55261","0.013558872556686401","0.013558872556686401","0.013558872556686401","55261","55261","55261","0.016565426456928253","0.016565426456928253","0.016565426456928253"
"89","55889","55889","55889","0.014407783055305481","0.014407783055305481","0.014407783055305481","55889","55889","55889","0.020671333575248717","0.020671333575248717","0.020671333575248717"
"90","56517","56517","56517","0.013957156658172607","0.013957156658172607","0.013957156658172607","56517","56517","56517","0.01920405961275101","0.01920405961275101","0.01920405961275101"
"91","57145","57145","57145","0.013318845248222352","0.013318845248222352","0.013318845248222352","57145","57145","57145","0.017792810726165773","0.017792810726165773","0.017792810726165773"
"92","57773","57773","57773","0.012940113961696625","0.012940113961696625","0.012940113961696625","57773","57773","57773","0.022685708975791932","0.022685708975791932","0.022685708975791932"
"93","58401","58401","58401","0.01509075504541397","0.01509075504541397","0.01509075504541397","58401","58401","58401","0.015766644358634948","0.015766644358634948","0.015766644358634948"
"94","59029","59029","59029","0.013014806079864502","0.013014806079864502","0.013014806079864502","59029","59029","59029","0.017065511441230773","0.017065511441230773","0.017065511441230773"
"95","59657","59657","59657","0.013170610141754151","0.013170610141754151","0.013170610141754151","59657","59657","59657","0.01621027990579605","0.01621027990579605","0.01621027990579605"
"96","60285","60285","60285","0.013881371128559113","0.013881371128559113","0.013881371128559113","60285","60285","60285","0.018900282096862793","0.018900282096862793","0.018900282096862793"
"97","60913","60913","60913","0.014664178538322449","0.014664178538322449","0.014664178538322449","60913","60913","60913","0.018608017134666442","0.018608017134666442","0.018608017134666442"
"98","61541","61541","61541","0.01366185735464096","0.01366185735464096","0.01366185735464096","61541","61541","61541","0.017412874686717986","0.017412874686717986","0.017412874686717986"
"99","62169","62169","62169","0.013607172846794129","0.013607172846794129","0.013607172846794129","62169","62169","62169","0.025367063093185423","0.025367063093185423","0.025367063093185423"
"100","62797","62797","62797","0.012942649030685425","0.012942649030685425","0.012942649030685425","62797","62797","62797","0.020226525902748108","0.020226525902748108","0.020226525902748108"
"101","63425","63425","63425","0.012695435214042664","0.012695435214042664","0.012695435214042664","63425","63425","63425","0.01942794417142868","0.01942794417142868","0.01942794417142868"
"102","64053","64053","64053","0.013171191930770874","0.013171191930770874","0.013171191930770874","64053","64053","64053","0.01579431515932083","0.01579431515932083","0.01579431515932083"
"103","64681","64681","64681","0.013611603248119355","0.013611603248119355","0.013611603248119355","64681","64681","64681","0.018562136566638947","0.018562136566638947","0.018562136566638947"
"104","65309","65309","65309","0.013657020175457","0.013657020175457","0.013657020175457","65309","65309","65309","0.020018451142311097","0.020018451142311097","0.020018451142311097"
"105","65937","65937","65937","0.014332688081264497","0.014332688081264497","0.014332688081264497","65937","65937","65937","0.021163541102409363","0.021163541102409363","0.021163541102409363"
"106","66565","66565","66565","0.013614696300029755","0.013614696300029755","0.013614696300029755","66565","66565","66565","0.01768703223466873","0.01768703223466873","0.01768703223466873"
"107","67193","67193","67193","0.013463705813884735","0.013463705813884735","0.013463705813884735","67193","67193","67193","0.01984279315471649","0.01984279315471649","0.01984279315471649"
"108","67821","67821","67821","0.013510669195652008","0.013510669195652008","0.013510669195652008","67821","67821","67821","0.020379079282283784","0.020379079282283784","0.020379079282283784"
"109","68449","68449","68449","0.01306875194311142","0.01306875194311142","0.01306875194311142","68449","68449","68449","0.016180260121822356","0.016180260121822356","0.016180260121822356"
"110","69077","69077","69077","0.012747145587205886","0.012747145587205886","0.012747145587205886","69077","69077","69077","0.018974851286411284","0.018974851286411284","0.018974851286411284"
"111","69705","69705","69705","0.013383808255195617","0.013383808255195617","0.013383808255195617","69705","69705","69705","0.018997928261756898","0.018997928261756898","0.018997928261756898"
"112","70333","70333","70333","0.013508161491155624","0.013508161491155624","0.013508161491155624","70333","70333","70333","0.02200914990901947","0.02200914990901947","0.02200914990901947"
"113","70961","70961","70961","0.012559358823299407","0.012559358823299407","0.012559358823299407","70961","70961","70961","0.016156967651844024","0.016156967651844024","0.016156967651844024"
"114","71589","71589","71589","0.012945531541109084","0.012945531541109084","0.012945531541109084","71589","71589","71589","0.021538776874542236","0.021538776874542236","0.021538776874542236"
"115","72217","72217","72217","0.013233631110191345","0.013233631110191345","0.013233631110191345","72217","72217","72217","0.02317474100589752","0.02317474100589752","0.02317474100589752"
"116","72845","72845","72845","0.013002244448661803","0.013002244448661803","0.013002244448661803","72845","72845","72845","0.015743494737148284","0.015743494737148284","0.015743494737148284"
"117","73473","73473","73473","0.014062828427553176","0.014062828427553176","0.014062828427553176","73473","73473","73473","0.017294171166419983","0.017294171166419983","0.017294171166419983"
"118","74101","74101","74101","0.013499435079097748","0.013499435079097748","0.013499435079097748","74101","74101","74101","0.018369706177711487","0.018369706177711487","0.018369706177711487"
"119","74729","74729","74729","0.012831602954864503","0.012831602954864503","0.012831602954864503","74729","74729","74729","0.017627091467380524","0.017627091467380524","0.017627091467380524"
"120","75357","75357","75357","0.013658667182922364","0.013658667182922364","0.013658667182922364","75357","75357","75357","0.024016637229919435","0.024016637229919435","0.024016637229919435"
"121","75985","75985","75985","0.013699864375591278","0.013699864375591278","0.013699864375591278","75985","75985","75985","0.016777269744873046","0.016777269744873046","0.016777269744873046"
"122","76613","76613","76613","0.013519342744350434","0.013519342744350434","0.013519342744350434","76613","76613","76613","0.016833983314037324","0.016833983314037324","0.016833983314037324"
"123","77241","77241","77241","0.013205796909332275","0.013205796909332275","0.013205796909332275","77241","77241","77241","0.01967301185131073","0.01967301185131073","0.01967301185131073"
"124","77869","77869","77869","0.014010521268844604","0.014010521268844604","0.014010521268844604","77869","77869","77869","0.021622629284858703","0.021622629284858703","0.021622629284858703"
"125","78497","78497","78497","0.014405497252941131","0.014405497252941131","0.014405497252941131","78497","78497","78497","0.02206683943271637","0.02206683943271637","0.02206683943271637"
"126","79125","79125","79125","0.012842651855945587","0.012842651855945587","0.012842651855945587","79125","79125","79125","0.01915413099527359","0.01915413099527359","0.01915413099527359"
"127","79753","79753","79753","0.012577639305591583","0.012577639305591583","0.012577639305591583","79753","79753","79753","0.01698372119665146","0.01698372119665146","0.01698372119665146"
"128","80381","80381","80381","0.013303590726852417","0.013303590726852417","0.013303590726852417","80381","80381","80381","0.01981573177576065","0.01981573177576065","0.01981573177576065"
"129","81009","81009","81009","0.012699371886253356","0.012699371886253356","0.012699371886253356","81009","81009","81009","0.017198969089984893","0.017198969089984893","0.017198969089984893"
"130","81637","81637","81637","0.013151339250802994","0.013151339250802994","0.013151339250802994","81637","81637","81637","0.01768829119205475","0.01768829119205475","0.01768829119205475"
"131","82265","82265","82265","0.013174998587369919","0.013174998587369919","0.013174998587369919","82265","82265","82265","0.016565628695487975","0.016565628695487975","0.016565628695487975"
"132","82893","82893","82893","0.0126831074655056","0.0126831074655056","0.0126831074655056","82893","82893","82893","0.0187755105137825","0.0187755105137825","0.0187755105137825"
"133","83521","83521","83521","0.012084779304265976","0.012084779304265976","0.012084779304265976","83521","83521","83521","0.01766499149799347","0.01766499149799347","0.01766499149799347"
"134","84149","84149","84149","0.01363674642443657","0.01363674642443657","0.01363674642443657","84149","84149","84149","0.016544645869731905","0.016544645869731905","0.016544645869731905"
"135","84777","84777","84777","0.012969083905220032","0.012969083905220032","0.012969083905220032","84777","84777","84777","0.018641471552848815","0.018641471552848815","0.018641471552848815"
"136","85405","85405","85405","0.012850658047199249","0.012850658047199249","0.012850658047199249","85405","85405","85405","0.01575971963405609","0.01575971963405609","0.01575971963405609"
"137","86033","86033","86033","0.013040186899900436","0.013040186899900436","0.013040186899900436","86033","86033","86033","0.01667252457141876","0.01667252457141876","0.01667252457141876"
"138","86661","86661","86661","0.013796338200569153","0.013796338200569153","0.013796338200569153","86661","86661","86661","0.015320563614368439","0.015320563614368439","0.015320563614368439"
"139","87289","87289","87289","0.01360944343805313","0.01360944343805313","0.01360944343805313","87289","87289","87289","0.017513371455669405","0.017513371455669405","0.017513371455669405"
"140","87917","87917","87917","0.012555443662405014","0.012555443662405014","0.012555443662405014","87917","87917","87917","0.01690074429512024","0.01690074429512024","0.01690074429512024"
"141","88545","88545","88545","0.012805105996131896","0.012805105996131896","0.012805105996131896","88545","88545","88545","0.015669552254676818","0.015669552254676818","0.015669552254676818"
"142","89173","89173","89173","0.01289339884519577","0.01289339884519577","0.01289339884519577","89173","89173","89173","0.017919939935207366","0.017919939935207366","0.017919939935207366"
"143","89801","89801","89801","0.012748603087663651","0.012748603087663651","0.012748603087663651","89801","89801","89801","0.017988386678695678","0.017988386678695678","0.017988386678695678"
"144","90429","90429","90429","0.012558277934789657","0.012558277934789657","0.012558277934789657","90429","90429","90429","0.01568349530696869","0.01568349530696869","0.01568349530696869"
"145","91057","91057","91057","0.012949913316965104","0.012949913316965104","0.012949913316965104","91057","91057","91057","0.017163414335250853","0.017163414335250853","0.017163414335250853"
"146","91685","91685","91685","0.013292323118448258","0.013292323118448258","0.013292323118448258","91685","91685","91685","0.01827610995769501","0.01827610995769501","0.01827610995769501"
"147","92313","92313","92313","0.012874082696437836","0.012874082696437836","0.012874082696437836","92313","92313","92313","0.016433764898777008","0.016433764898777008","0.016433764898777008"
"148","92941","92941","92941","0.013180036985874177","0.013180036985874177","0.013180036985874177","92941","92941","92941","0.0172382350564003","0.0172382350564003","0.0172382350564003"
"149","93569","93569","93569","0.013116365242004395","0.013116365242004395","0.013116365242004395","93569","93569","93569","0.01678512854576111","0.01678512854576111","0.01678512854576111"
"150","94197","94197","94197","0.01254168576002121","0.01254168576002121","0.01254168576002121","94197","94197","94197","0.014395388782024383","0.014395388782024383","0.014395388782024383"
"151","94825","94825","94825","0.012995321905612946","0.012995321905612946","0.012995321905612946","94825","94825","94825","0.015256173479557038","0.015256173479557038","0.015256173479557038"
"152","95453","95453","95453","0.012645405727624893","0.012645405727624893","0.012645405727624893","95453","95453","95453","0.017384155642986298","0.017384155642986298","0.017384155642986298"
"153","96081","96081","96081","0.013353256905078888","0.013353256905078888","0.013353256905078888","96081","96081","96081","0.01675036828517914","0.01675036828517914","0.01675036828517914"
"154","96709","96709","96709","0.013333379638195038","0.013333379638195038","0.013333379638195038","96709","96709","96709","0.016345321464538574","0.016345321464538574","0.016345321464538574"
"155","97337","97337","97337","0.012809477406740188","0.012809477406740188","0.012809477406740188","97337","97337","97337","0.01424997752904892","0.01424997752904892","0.01424997752904892"
"156","97965","97965","97965","0.01324292697906494","0.01324292697906494","0.01324292697906494","97965","97965","97965","0.016868945491313934","0.016868945491313934","0.016868945491313934"
"157","98593","98593","98593","0.013187260484695434","0.013187260484695434","0.013187260484695434","98593","98593","98593","0.01990435663461685","0.01990435663461685","0.01990435663461685"
"158","99221","99221","99221","0.013232515466213226","0.013232515466213226","0.013232515466213226","99221","99221","99221","0.019824911737442018","0.019824911737442018","0.019824911737442018"
"159","99849","99849","99849","0.013076261270046234","0.013076261270046234","0.013076261270046234","99849","99849","99849","0.016282529103755952","0.016282529103755952","0.016282529103755952"
"160","100477","100477","100477","0.012893901240825654","0.012893901240825654","0.012893901240825654","100477","100477","100477","0.014804378259181976","0.014804378259181976","0.014804378259181976"
"161","101105","101105","101105","0.012938215720653535","0.012938215720653535","0.012938215720653535","101105","101105","101105","0.01787178875207901","0.01787178875207901","0.01787178875207901"
"162","101733","101733","101733","0.013166699111461639","0.013166699111461639","0.013166699111461639","101733","101733","101733","0.014856304740905761","0.014856304740905761","0.014856304740905761"
"163","102361","102361","102361","0.012848766112327575","0.012848766112327575","0.012848766112327575","102361","102361","102361","0.015271337914466858","0.015271337914466858","0.015271337914466858"
"164","102989","102989","102989","0.013064977252483368","0.013064977252483368","0.013064977252483368","102989","102989","102989","0.018024311912059783","0.018024311912059783","0.018024311912059783"
"165","103617","103617","103617","0.012825257140398026","0.012825257140398026","0.012825257140398026","103617","103617","103617","0.021036124753952026","0.021036124753952026","0.021036124753952026"
"166","104245","104245","104245","0.012720125544071198","0.012720125544071198","0.012720125544071198","104245","104245","104245","0.01565971702337265","0.01565971702337265","0.01565971702337265"
"167","104873","104873","104873","0.012770916163921356","0.012770916163921356","0.012770916163921356","104873","104873","104873","0.017298280620574952","0.017298280620574952","0.017298280620574952"
