"epoch","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - _step__MAX","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MIN","mobilenet_Task Scheduler_True_Wednesday_19_March_2025_14h_40m_52s - Val/Accuracy__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - _step__MAX","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MIN","mobilenet_Task Scheduler_False_Wednesday_19_March_2025_14h_40m_36s - Val/Accuracy__MAX"
"16","5038","5038","5038","0.4666999876499176","0.4666999876499176","0.4666999876499176","5023","5023","5023","0.4648999869823456","0.4648999869823456","0.4648999869823456"
"17","5353","5353","5353","0.47269999980926514","0.47269999980926514","0.47269999980926514","5337","5337","5337","0.4802999794483185","0.4802999794483185","0.4802999794483185"
"18","5668","5668","5668","0.48919999599456787","0.48919999599456787","0.48919999599456787","5651","5651","5651","0.4843999743461609","0.4843999743461609","0.4843999743461609"
"19","5983","5983","5983","0.5015999674797058","0.5015999674797058","0.5015999674797058","5965","5965","5965","0.493399977684021","0.493399977684021","0.493399977684021"
"20","6298","6298","6298","0.49859997630119324","0.49859997630119324","0.49859997630119324","6279","6279","6279","0.49639999866485596","0.49639999866485596","0.49639999866485596"
"21","6613","6613","6613","0.5090999603271484","0.5090999603271484","0.5090999603271484","6593","6593","6593","0.4976999759674072","0.4976999759674072","0.4976999759674072"
"22","6928","6928","6928","0.49959999322891235","0.49959999322891235","0.49959999322891235","6907","6907","6907","0.5033000111579895","0.5033000111579895","0.5033000111579895"
"23","7243","7243","7243","0.5152999758720398","0.5152999758720398","0.5152999758720398","7221","7221","7221","0.5022000074386597","0.5022000074386597","0.5022000074386597"
"24","7558","7558","7558","0.5006999969482422","0.5006999969482422","0.5006999969482422","7535","7535","7535","0.5023999810218811","0.5023999810218811","0.5023999810218811"
"25","7873","7873","7873","0.5216999650001526","0.5216999650001526","0.5216999650001526","7849","7849","7849","0.5133999586105347","0.5133999586105347","0.5133999586105347"
"26","8188","8188","8188","0.5249999761581421","0.5249999761581421","0.5249999761581421","8163","8163","8163","0.5080000162124634","0.5080000162124634","0.5080000162124634"
"27","8503","8503","8503","0.5238000154495239","0.5238000154495239","0.5238000154495239","8477","8477","8477","0.5146999955177307","0.5146999955177307","0.5146999955177307"
"28","8818","8818","8818","0.5238999724388123","0.5238999724388123","0.5238999724388123","8791","8791","8791","0.5149999856948853","0.5149999856948853","0.5149999856948853"
"29","9133","9133","9133","0.5291000008583069","0.5291000008583069","0.5291000008583069","9105","9105","9105","0.5184999704360962","0.5184999704360962","0.5184999704360962"
"30","9448","9448","9448","0.5271999835968018","0.5271999835968018","0.5271999835968018","9419","9419","9419","0.524899959564209","0.524899959564209","0.524899959564209"
"31","9763","9763","9763","0.523099958896637","0.523099958896637","0.523099958896637","9733","9733","9733","0.5241999626159668","0.5241999626159668","0.5241999626159668"
"32","10078","10078","10078","0.5322999954223633","0.5322999954223633","0.5322999954223633","10047","10047","10047","0.5164999961853027","0.5164999961853027","0.5164999961853027"
"33","10393","10393","10393","0.5241999626159668","0.5241999626159668","0.5241999626159668","10361","10361","10361","0.51910001039505","0.51910001039505","0.51910001039505"
"34","10708","10708","10708","0.5346999764442444","0.5346999764442444","0.5346999764442444","10675","10675","10675","0.5304999947547913","0.5304999947547913","0.5304999947547913"
"35","11023","11023","11023","0.5327000021934509","0.5327000021934509","0.5327000021934509","10989","10989","10989","0.5266000032424927","0.5266000032424927","0.5266000032424927"
"36","11338","11338","11338","0.5352999567985535","0.5352999567985535","0.5352999567985535","11303","11303","11303","0.5245000123977661","0.5245000123977661","0.5245000123977661"
"37","11653","11653","11653","0.5260999798774719","0.5260999798774719","0.5260999798774719","11617","11617","11617","0.5228999853134155","0.5228999853134155","0.5228999853134155"
"38","11968","11968","11968","0.5275999903678894","0.5275999903678894","0.5275999903678894","11931","11931","11931","0.5257999897003174","0.5257999897003174","0.5257999897003174"
"39","12283","12283","12283","0.5297999978065491","0.5297999978065491","0.5297999978065491","12245","12245","12245","0.524399995803833","0.524399995803833","0.524399995803833"
"40","12598","12598","12598","0.5407999753952026","0.5407999753952026","0.5407999753952026","12559","12559","12559","0.5340999960899353","0.5340999960899353","0.5340999960899353"
"41","12913","12913","12913","0.5393999814987183","0.5393999814987183","0.5393999814987183","12873","12873","12873","0.5292999744415283","0.5292999744415283","0.5292999744415283"
"42","13228","13228","13228","0.538100004196167","0.538100004196167","0.538100004196167","13187","13187","13187","0.5302000045776367","0.5302000045776367","0.5302000045776367"
"43","13543","13543","13543","0.5345999598503113","0.5345999598503113","0.5345999598503113","13501","13501","13501","0.5311999917030334","0.5311999917030334","0.5311999917030334"
"44","13858","13858","13858","0.5328999757766724","0.5328999757766724","0.5328999757766724","13815","13815","13815","0.5289999842643738","0.5289999842643738","0.5289999842643738"
"45","14173","14173","14173","0.536899983882904","0.536899983882904","0.536899983882904","14129","14129","14129","0.5340999960899353","0.5340999960899353","0.5340999960899353"
"46","14488","14488","14488","0.5447999835014343","0.5447999835014343","0.5447999835014343","14443","14443","14443","0.5392000079154968","0.5392000079154968","0.5392000079154968"
"47","14803","14803","14803","0.5442999601364136","0.5442999601364136","0.5442999601364136","14757","14757","14757","0.5424999594688416","0.5424999594688416","0.5424999594688416"
"48","15118","15118","15118","0.5430999994277954","0.5430999994277954","0.5430999994277954","15071","15071","15071","0.5403000116348267","0.5403000116348267","0.5403000116348267"
"49","15433","15433","15433","0.5404999852180481","0.5404999852180481","0.5404999852180481","15385","15385","15385","0.5363999605178833","0.5363999605178833","0.5363999605178833"
"50","15748","15748","15748","0.5418999791145325","0.5418999791145325","0.5418999791145325","15699","15699","15699","0.5399999618530273","0.5399999618530273","0.5399999618530273"
"51","16063","16063","16063","0.545199990272522","0.545199990272522","0.545199990272522","16013","16013","16013","0.5357999801635742","0.5357999801635742","0.5357999801635742"
"52","16378","16378","16378","0.5480999946594238","0.5480999946594238","0.5480999946594238","16327","16327","16327","0.5414000153541565","0.5414000153541565","0.5414000153541565"
"53","16693","16693","16693","0.5418999791145325","0.5418999791145325","0.5418999791145325","16641","16641","16641","0.5381999611854553","0.5381999611854553","0.5381999611854553"
"54","17008","17008","17008","0.5462999939918518","0.5462999939918518","0.5462999939918518","16955","16955","16955","0.5406000018119812","0.5406000018119812","0.5406000018119812"
"55","17323","17323","17323","0.54339998960495","0.54339998960495","0.54339998960495","17269","17269","17269","0.5449000000953674","0.5449000000953674","0.5449000000953674"
"56","17638","17638","17638","0.5511000156402588","0.5511000156402588","0.5511000156402588","17583","17583","17583","0.5375999808311462","0.5375999808311462","0.5375999808311462"
"57","17953","17953","17953","0.550599992275238","0.550599992275238","0.550599992275238","17897","17897","17897","0.5480999946594238","0.5480999946594238","0.5480999946594238"
"58","18268","18268","18268","0.540399968624115","0.540399968624115","0.540399968624115","18211","18211","18211","0.5401999950408936","0.5401999950408936","0.5401999950408936"
"59","18583","18583","18583","0.552899956703186","0.552899956703186","0.552899956703186","18525","18525","18525","0.5414999723434448","0.5414999723434448","0.5414999723434448"
"60","18898","18898","18898","0.5446000099182129","0.5446000099182129","0.5446000099182129","18839","18839","18839","0.5412999987602234","0.5412999987602234","0.5412999987602234"
"61","19213","19213","19213","0.5446999669075012","0.5446999669075012","0.5446999669075012","19153","19153","19153","0.5394999980926514","0.5394999980926514","0.5394999980926514"
"62","19528","19528","19528","0.5461999773979187","0.5461999773979187","0.5461999773979187","19467","19467","19467","0.5432000160217285","0.5432000160217285","0.5432000160217285"
"63","19843","19843","19843","0.5421000123023987","0.5421000123023987","0.5421000123023987","19781","19781","19781","0.5503999590873718","0.5503999590873718","0.5503999590873718"
"64","20158","20158","20158","0.5523999929428101","0.5523999929428101","0.5523999929428101","20095","20095","20095","0.5449999570846558","0.5449999570846558","0.5449999570846558"
"65","20473","20473","20473","0.5525999665260315","0.5525999665260315","0.5525999665260315","20409","20409","20409","0.5412999987602234","0.5412999987602234","0.5412999987602234"
"66","20788","20788","20788","0.5616999864578247","0.5616999864578247","0.5616999864578247","20723","20723","20723","0.5485000014305115","0.5485000014305115","0.5485000014305115"
"67","21103","21103","21103","0.5593999624252319","0.5593999624252319","0.5593999624252319","21037","21037","21037","0.5407999753952026","0.5407999753952026","0.5407999753952026"
"68","21418","21418","21418","0.5550000071525574","0.5550000071525574","0.5550000071525574","21351","21351","21351","0.5464000105857849","0.5464000105857849","0.5464000105857849"
"69","21733","21733","21733","0.5498999953269958","0.5498999953269958","0.5498999953269958","21665","21665","21665","0.5490999817848206","0.5490999817848206","0.5490999817848206"
"70","22048","22048","22048","0.5547999739646912","0.5547999739646912","0.5547999739646912","21979","21979","21979","0.5480999946594238","0.5480999946594238","0.5480999946594238"
"71","22363","22363","22363","0.5586000084877014","0.5586000084877014","0.5586000084877014","22293","22293","22293","0.54339998960495","0.54339998960495","0.54339998960495"
"72","22678","22678","22678","0.5548999905586243","0.5548999905586243","0.5548999905586243","22607","22607","22607","0.5449999570846558","0.5449999570846558","0.5449999570846558"
"73","22993","22993","22993","0.5575999617576599","0.5575999617576599","0.5575999617576599","22921","22921","22921","0.5467999577522278","0.5467999577522278","0.5467999577522278"
"74","23308","23308","23308","0.5503999590873718","0.5503999590873718","0.5503999590873718","23235","23235","23235","0.5485000014305115","0.5485000014305115","0.5485000014305115"
"75","23623","23623","23623","0.559499979019165","0.559499979019165","0.559499979019165","23549","23549","23549","0.5467000007629395","0.5467000007629395","0.5467000007629395"
"76","23938","23938","23938","0.5590000152587891","0.5590000152587891","0.5590000152587891","23863","23863","23863","0.5491999983787537","0.5491999983787537","0.5491999983787537"
"77","24253","24253","24253","0.5611000061035156","0.5611000061035156","0.5611000061035156","24177","24177","24177","0.5462999939918518","0.5462999939918518","0.5462999939918518"
"78","24568","24568","24568","0.5615000128746033","0.5615000128746033","0.5615000128746033","24491","24491","24491","0.5496999621391296","0.5496999621391296","0.5496999621391296"
"79","24883","24883","24883","0.5554999709129333","0.5554999709129333","0.5554999709129333","24805","24805","24805","0.5500999689102173","0.5500999689102173","0.5500999689102173"
"80","25198","25198","25198","0.5564000010490417","0.5564000010490417","0.5564000010490417","25119","25119","25119","0.5447999835014343","0.5447999835014343","0.5447999835014343"
"81","25513","25513","25513","0.5561000108718872","0.5561000108718872","0.5561000108718872","25433","25433","25433","0.552899956703186","0.552899956703186","0.552899956703186"
"82","25828","25828","25828","0.5539000034332275","0.5539000034332275","0.5539000034332275","25747","25747","25747","0.5515999794006348","0.5515999794006348","0.5515999794006348"
"83","26143","26143","26143","0.5559999942779541","0.5559999942779541","0.5559999942779541","26061","26061","26061","0.552299976348877","0.552299976348877","0.552299976348877"
"84","26458","26458","26458","0.5582000017166138","0.5582000017166138","0.5582000017166138","26375","26375","26375","0.5548999905586243","0.5548999905586243","0.5548999905586243"
"85","26773","26773","26773","0.5602999925613403","0.5602999925613403","0.5602999925613403","26689","26689","26689","0.5537999868392944","0.5537999868392944","0.5537999868392944"
"86","27088","27088","27088","0.5618000030517578","0.5618000030517578","0.5618000030517578","27003","27003","27003","0.5490999817848206","0.5490999817848206","0.5490999817848206"
"87","27403","27403","27403","0.5607999563217163","0.5607999563217163","0.5607999563217163","27317","27317","27317","0.5464999675750732","0.5464999675750732","0.5464999675750732"
"88","27718","27718","27718","0.5569999814033508","0.5569999814033508","0.5569999814033508","27631","27631","27631","0.5483999848365784","0.5483999848365784","0.5483999848365784"
"89","28033","28033","28033","0.5622999668121338","0.5622999668121338","0.5622999668121338","27945","27945","27945","0.5521999597549438","0.5521999597549438","0.5521999597549438"
"90","28348","28348","28348","0.5659999847412109","0.5659999847412109","0.5659999847412109","28259","28259","28259","0.5503000020980835","0.5503000020980835","0.5503000020980835"
"91","28663","28663","28663","0.560699999332428","0.560699999332428","0.560699999332428","28573","28573","28573","0.5550999641418457","0.5550999641418457","0.5550999641418457"
"92","28978","28978","28978","0.5633000135421753","0.5633000135421753","0.5633000135421753","28887","28887","28887","0.5541999936103821","0.5541999936103821","0.5541999936103821"
"93","29293","29293","29293","0.5673999786376953","0.5673999786376953","0.5673999786376953","29201","29201","29201","0.553600013256073","0.553600013256073","0.553600013256073"
"94","29608","29608","29608","0.56659996509552","0.56659996509552","0.56659996509552","29515","29515","29515","0.5529999732971191","0.5529999732971191","0.5529999732971191"
"95","29923","29923","29923","0.5647000074386597","0.5647000074386597","0.5647000074386597","29829","29829","29829","0.5512999892234802","0.5512999892234802","0.5512999892234802"
"96","30238","30238","30238","0.5636000037193298","0.5636000037193298","0.5636000037193298","30143","30143","30143","0.5554999709129333","0.5554999709129333","0.5554999709129333"
"97","30553","30553","30553","0.5652999877929688","0.5652999877929688","0.5652999877929688","30457","30457","30457","0.5453999638557434","0.5453999638557434","0.5453999638557434"
"98","30868","30868","30868","0.5661999583244324","0.5661999583244324","0.5661999583244324","30771","30771","30771","0.5532000064849854","0.5532000064849854","0.5532000064849854"
"99","31183","31183","31183","0.5666999816894531","0.5666999816894531","0.5666999816894531","31085","31085","31085","0.552299976348877","0.552299976348877","0.552299976348877"
"100","31498","31498","31498","0.5661999583244324","0.5661999583244324","0.5661999583244324","31399","31399","31399","0.5548999905586243","0.5548999905586243","0.5548999905586243"
"101","31813","31813","31813","0.5683000087738037","0.5683000087738037","0.5683000087738037","31713","31713","31713","0.5519999861717224","0.5519999861717224","0.5519999861717224"
"102","32128","32128","32128","0.5626999735832214","0.5626999735832214","0.5626999735832214","32027","32027","32027","0.5516999959945679","0.5516999959945679","0.5516999959945679"
"103","32443","32443","32443","0.5658999681472778","0.5658999681472778","0.5658999681472778","32341","32341","32341","0.5503999590873718","0.5503999590873718","0.5503999590873718"
"104","32758","32758","32758","0.5652999877929688","0.5652999877929688","0.5652999877929688","32655","32655","32655","0.5494999885559082","0.5494999885559082","0.5494999885559082"
"105","33073","33073","33073","0.5688999891281128","0.5688999891281128","0.5688999891281128","32969","32969","32969","0.5493999719619751","0.5493999719619751","0.5493999719619751"
"106","33388","33388","33388","0.5706999897956848","0.5706999897956848","0.5706999897956848","33283","33283","33283","0.5546999573707581","0.5546999573707581","0.5546999573707581"
"107","33703","33703","33703","0.571399986743927","0.571399986743927","0.571399986743927","33597","33597","33597","0.553600013256073","0.553600013256073","0.553600013256073"
"108","34018","34018","34018","0.5698999762535095","0.5698999762535095","0.5698999762535095","33911","33911","33911","0.555899977684021","0.555899977684021","0.555899977684021"
"109","34333","34333","34333","0.5723999738693237","0.5723999738693237","0.5723999738693237","34225","34225","34225","0.5600000023841858","0.5600000023841858","0.5600000023841858"
"110","34648","34648","34648","0.5692999958992004","0.5692999958992004","0.5692999958992004","34539","34539","34539","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"111","34963","34963","34963","0.5665000081062317","0.5665000081062317","0.5665000081062317","34853","34853","34853","0.5613999962806702","0.5613999962806702","0.5613999962806702"
"112","35278","35278","35278","0.573199987411499","0.573199987411499","0.573199987411499","35167","35167","35167","0.5579999685287476","0.5579999685287476","0.5579999685287476"
"113","35593","35593","35593","0.5618000030517578","0.5618000030517578","0.5618000030517578","35481","35481","35481","0.5530999898910522","0.5530999898910522","0.5530999898910522"
"114","35908","35908","35908","0.5679000020027161","0.5679000020027161","0.5679000020027161","35795","35795","35795","0.5530999898910522","0.5530999898910522","0.5530999898910522"
"115","36223","36223","36223","0.5643999576568604","0.5643999576568604","0.5643999576568604","36109","36109","36109","0.5546000003814697","0.5546000003814697","0.5546000003814697"
"116","36538","36538","36538","0.5644999742507935","0.5644999742507935","0.5644999742507935","36423","36423","36423","0.5561999678611755","0.5561999678611755","0.5561999678611755"
"117","36853","36853","36853","0.5651999711990356","0.5651999711990356","0.5651999711990356","36737","36737","36737","0.5562999844551086","0.5562999844551086","0.5562999844551086"
"118","37168","37168","37168","0.5679000020027161","0.5679000020027161","0.5679000020027161","37051","37051","37051","0.559499979019165","0.559499979019165","0.559499979019165"
"119","37483","37483","37483","0.5670999884605408","0.5670999884605408","0.5670999884605408","37365","37365","37365","0.5536999702453613","0.5536999702453613","0.5536999702453613"
"120","37798","37798","37798","0.567799985408783","0.567799985408783","0.567799985408783","37679","37679","37679","0.5613999962806702","0.5613999962806702","0.5613999962806702"
"121","38113","38113","38113","0.5663999915122986","0.5663999915122986","0.5663999915122986","37993","37993","37993","0.5564000010490417","0.5564000010490417","0.5564000010490417"
"122","38428","38428","38428","0.5737000107765198","0.5737000107765198","0.5737000107765198","38307","38307","38307","0.566100001335144","0.566100001335144","0.566100001335144"
"123","38743","38743","38743","0.5742999911308289","0.5742999911308289","0.5742999911308289","38621","38621","38621","0.5623999834060669","0.5623999834060669","0.5623999834060669"
"124","39058","39058","39058","0.5724999904632568","0.5724999904632568","0.5724999904632568","38935","38935","38935","0.5555999875068665","0.5555999875068665","0.5555999875068665"
"125","39373","39373","39373","0.5694999694824219","0.5694999694824219","0.5694999694824219","39249","39249","39249","0.5622000098228455","0.5622000098228455","0.5622000098228455"
"126","39688","39688","39688","0.5715000033378601","0.5715000033378601","0.5715000033378601","39563","39563","39563","0.5648999810218811","0.5648999810218811","0.5648999810218811"
"127","40003","40003","40003","0.5699999928474426","0.5699999928474426","0.5699999928474426","39877","39877","39877","0.5640000104904175","0.5640000104904175","0.5640000104904175"
"128","40318","40318","40318","0.5692999958992004","0.5692999958992004","0.5692999958992004","40191","40191","40191","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"129","40633","40633","40633","0.5694000124931335","0.5694000124931335","0.5694000124931335","40505","40505","40505","0.5600999593734741","0.5600999593734741","0.5600999593734741"
"130","40948","40948","40948","0.5690999627113342","0.5690999627113342","0.5690999627113342","40819","40819","40819","0.5593000054359436","0.5593000054359436","0.5593000054359436"
"131","41263","41263","41263","0.5690999627113342","0.5690999627113342","0.5690999627113342","41133","41133","41133","0.5569999814033508","0.5569999814033508","0.5569999814033508"
"132","41578","41578","41578","0.5730000138282776","0.5730000138282776","0.5730000138282776","41447","41447","41447","0.5593000054359436","0.5593000054359436","0.5593000054359436"
"133","41893","41893","41893","0.5726999640464783","0.5726999640464783","0.5726999640464783","41761","41761","41761","0.5551999807357788","0.5551999807357788","0.5551999807357788"
"134","42208","42208","42208","0.564799964427948","0.564799964427948","0.564799964427948","42075","42075","42075","0.5604000091552734","0.5604000091552734","0.5604000091552734"
"135","42523","42523","42523","0.5723999738693237","0.5723999738693237","0.5723999738693237","42389","42389","42389","0.5586000084877014","0.5586000084877014","0.5586000084877014"
"136","42838","42838","42838","0.5706999897956848","0.5706999897956848","0.5706999897956848","42703","42703","42703","0.5618999600410461","0.5618999600410461","0.5618999600410461"
"137","43153","43153","43153","0.5698999762535095","0.5698999762535095","0.5698999762535095","43017","43017","43017","0.5593999624252319","0.5593999624252319","0.5593999624252319"
"138","43468","43468","43468","0.5715000033378601","0.5715000033378601","0.5715000033378601","43331","43331","43331","0.5618999600410461","0.5618999600410461","0.5618999600410461"
"139","43783","43783","43783","0.5745999813079834","0.5745999813079834","0.5745999813079834","43645","43645","43645","0.5590999722480774","0.5590999722480774","0.5590999722480774"
"140","44098","44098","44098","0.5740999579429626","0.5740999579429626","0.5740999579429626","43959","43959","43959","0.5597999691963196","0.5597999691963196","0.5597999691963196"
"141","44413","44413","44413","0.5708999633789062","0.5708999633789062","0.5708999633789062","44273","44273","44273","0.5597000122070312","0.5597000122070312","0.5597000122070312"
"142","44728","44728","44728","0.5780999660491943","0.5780999660491943","0.5780999660491943","44587","44587","44587","0.5658000111579895","0.5658000111579895","0.5658000111579895"
"143","45043","45043","45043","0.5726999640464783","0.5726999640464783","0.5726999640464783","44901","44901","44901","0.5572999715805054","0.5572999715805054","0.5572999715805054"
"144","45358","45358","45358","0.5738999843597412","0.5738999843597412","0.5738999843597412","45215","45215","45215","0.555400013923645","0.555400013923645","0.555400013923645"
"145","45673","45673","45673","0.5734999775886536","0.5734999775886536","0.5734999775886536","45529","45529","45529","0.5622000098228455","0.5622000098228455","0.5622000098228455"
"146","45988","45988","45988","0.5767999887466431","0.5767999887466431","0.5767999887466431","45843","45843","45843","0.5616999864578247","0.5616999864578247","0.5616999864578247"
"147","46303","46303","46303","0.5748999714851379","0.5748999714851379","0.5748999714851379","46157","46157","46157","0.5612999796867371","0.5612999796867371","0.5612999796867371"
"148","46618","46618","46618","0.5741999745368958","0.5741999745368958","0.5741999745368958","46471","46471","46471","0.5623999834060669","0.5623999834060669","0.5623999834060669"
"149","46933","46933","46933","0.5730999708175659","0.5730999708175659","0.5730999708175659","46785","46785","46785","0.5597999691963196","0.5597999691963196","0.5597999691963196"
"150","47248","47248","47248","0.5744999647140503","0.5744999647140503","0.5744999647140503","47099","47099","47099","0.5562999844551086","0.5562999844551086","0.5562999844551086"
"151","47563","47563","47563","0.5730999708175659","0.5730999708175659","0.5730999708175659","47413","47413","47413","0.5557000041007996","0.5557000041007996","0.5557000041007996"
"152","47878","47878","47878","0.5726000070571899","0.5726000070571899","0.5726000070571899","47727","47727","47727","0.5616999864578247","0.5616999864578247","0.5616999864578247"
"153","48193","48193","48193","0.5771999955177307","0.5771999955177307","0.5771999955177307","48041","48041","48041","0.5537999868392944","0.5537999868392944","0.5537999868392944"
"154","48508","48508","48508","0.5742999911308289","0.5742999911308289","0.5742999911308289","48355","48355","48355","0.5620999932289124","0.5620999932289124","0.5620999932289124"
"155","48823","48823","48823","0.5773999691009521","0.5773999691009521","0.5773999691009521","48669","48669","48669","0.5546999573707581","0.5546999573707581","0.5546999573707581"
"156","49138","49138","49138","0.5748999714851379","0.5748999714851379","0.5748999714851379","48983","48983","48983","0.5552999973297119","0.5552999973297119","0.5552999973297119"
"157","49453","49453","49453","0.5787999629974365","0.5787999629974365","0.5787999629974365","49297","49297","49297","0.5590999722480774","0.5590999722480774","0.5590999722480774"
"158","49768","49768","49768","0.5791999697685242","0.5791999697685242","0.5791999697685242","49611","49611","49611","0.5598999857902527","0.5598999857902527","0.5598999857902527"
"159","50083","50083","50083","0.5773000121116638","0.5773000121116638","0.5773000121116638","49925","49925","49925","0.5564000010490417","0.5564000010490417","0.5564000010490417"
"160","50398","50398","50398","0.5745999813079834","0.5745999813079834","0.5745999813079834","50239","50239","50239","0.5586999654769897","0.5586999654769897","0.5586999654769897"
"161","50713","50713","50713","0.5764999985694885","0.5764999985694885","0.5764999985694885","50553","50553","50553","0.5582000017166138","0.5582000017166138","0.5582000017166138"
"162","51028","51028","51028","0.5771999955177307","0.5771999955177307","0.5771999955177307","50867","50867","50867","0.5593000054359436","0.5593000054359436","0.5593000054359436"
"163","51343","51343","51343","0.5752999782562256","0.5752999782562256","0.5752999782562256","51181","51181","51181","0.5579000115394592","0.5579000115394592","0.5579000115394592"
"164","51658","51658","51658","0.5769999623298645","0.5769999623298645","0.5769999623298645","51495","51495","51495","0.5554999709129333","0.5554999709129333","0.5554999709129333"
"165","51973","51973","51973","0.5748000144958496","0.5748000144958496","0.5748000144958496","51809","51809","51809","0.5575000047683716","0.5575000047683716","0.5575000047683716"
"166","52288","52288","52288","0.5753999948501587","0.5753999948501587","0.5753999948501587","52123","52123","52123","0.5580999851226807","0.5580999851226807","0.5580999851226807"
"167","52603","52603","52603","0.57669997215271","0.57669997215271","0.57669997215271","52437","52437","52437","0.5605999827384949","0.5605999827384949","0.5605999827384949"
"168","52918","52918","52918","0.5748999714851379","0.5748999714851379","0.5748999714851379","52751","52751","52751","0.5615000128746033","0.5615000128746033","0.5615000128746033"
"169","53233","53233","53233","0.5746999979019165","0.5746999979019165","0.5746999979019165","53065","53065","53065","0.5565999746322632","0.5565999746322632","0.5565999746322632"
"170","53548","53548","53548","0.5758999586105347","0.5758999586105347","0.5758999586105347","53379","53379","53379","0.5586000084877014","0.5586000084877014","0.5586000084877014"
