"Step","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_4,5,6,7,8,9,10_Wednesday_19_March_2025_01h_08m_01s - Val/weight_grad_norm__MAX","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MIN","mobilenet_Task Activation Function_all relu_Wednesday_19_March_2025_01h_06m_55s - Val/weight_grad_norm__MAX"
"36306","0.2728699743747711","0.2728699743747711","0.2728699743747711","0.27750492095947266","0.27750492095947266","0.27750492095947266"
"36932","0.25653696060180664","0.25653696060180664","0.25653696060180664","0.2946752607822418","0.2946752607822418","0.2946752607822418"
"37558","0.22842605412006378","0.22842605412006378","0.22842605412006378","0.27895107865333557","0.27895107865333557","0.27895107865333557"
"38184","0.2611583471298218","0.2611583471298218","0.2611583471298218","0.27537786960601807","0.27537786960601807","0.27537786960601807"
"38810","0.23657464981079102","0.23657464981079102","0.23657464981079102","0.28470462560653687","0.28470462560653687","0.28470462560653687"
"39436","0.2945357859134674","0.2945357859134674","0.2945357859134674","0.2781073749065399","0.2781073749065399","0.2781073749065399"
"40062","0.27325430512428284","0.27325430512428284","0.27325430512428284","0.3056308925151825","0.3056308925151825","0.3056308925151825"
"40688","0.24018777906894684","0.24018777906894684","0.24018777906894684","0.28422677516937256","0.28422677516937256","0.28422677516937256"
"41314","0.27012571692466736","0.27012571692466736","0.27012571692466736","0.3063948154449463","0.3063948154449463","0.3063948154449463"
"41940","0.2589142322540283","0.2589142322540283","0.2589142322540283","0.25748559832572937","0.25748559832572937","0.25748559832572937"
"42566","0.2691872715950012","0.2691872715950012","0.2691872715950012","0.3027040362358093","0.3027040362358093","0.3027040362358093"
"43192","0.2308598756790161","0.2308598756790161","0.2308598756790161","0.2610204815864563","0.2610204815864563","0.2610204815864563"
"43818","0.21650061011314392","0.21650061011314392","0.21650061011314392","0.29368147253990173","0.29368147253990173","0.29368147253990173"
"44444","0.2658449411392212","0.2658449411392212","0.2658449411392212","0.3008469343185425","0.3008469343185425","0.3008469343185425"
"45070","0.23277123272418976","0.23277123272418976","0.23277123272418976","0.283734530210495","0.283734530210495","0.283734530210495"
"45696","0.26418837904930115","0.26418837904930115","0.26418837904930115","0.30029359459877014","0.30029359459877014","0.30029359459877014"
"46322","0.2623819410800934","0.2623819410800934","0.2623819410800934","0.25423479080200195","0.25423479080200195","0.25423479080200195"
"46948","0.27861398458480835","0.27861398458480835","0.27861398458480835","0.30700212717056274","0.30700212717056274","0.30700212717056274"
"47574","0.2872418761253357","0.2872418761253357","0.2872418761253357","0.2716321051120758","0.2716321051120758","0.2716321051120758"
"48200","0.25539296865463257","0.25539296865463257","0.25539296865463257","0.3100447952747345","0.3100447952747345","0.3100447952747345"
"48826","0.23365388810634613","0.23365388810634613","0.23365388810634613","0.2762010395526886","0.2762010395526886","0.2762010395526886"
"49452","0.23897098004817963","0.23897098004817963","0.23897098004817963","0.27972304821014404","0.27972304821014404","0.27972304821014404"
"50078","0.28202152252197266","0.28202152252197266","0.28202152252197266","0.3435077965259552","0.3435077965259552","0.3435077965259552"
"50704","0.26611894369125366","0.26611894369125366","0.26611894369125366","0.27555087208747864","0.27555087208747864","0.27555087208747864"
"51330","0.2574070394039154","0.2574070394039154","0.2574070394039154","0.27406030893325806","0.27406030893325806","0.27406030893325806"
"51956","0.2706577777862549","0.2706577777862549","0.2706577777862549","0.26228344440460205","0.26228344440460205","0.26228344440460205"
"52582","0.22772841155529022","0.22772841155529022","0.22772841155529022","0.3426000773906708","0.3426000773906708","0.3426000773906708"
"53208","0.27014419436454773","0.27014419436454773","0.27014419436454773","0.27908793091773987","0.27908793091773987","0.27908793091773987"
"53834","0.2631344497203827","0.2631344497203827","0.2631344497203827","0.2622250020503998","0.2622250020503998","0.2622250020503998"
"54460","0.24828161299228668","0.24828161299228668","0.24828161299228668","0.30659157037734985","0.30659157037734985","0.30659157037734985"
"55086","0.2904067933559418","0.2904067933559418","0.2904067933559418","0.31510284543037415","0.31510284543037415","0.31510284543037415"
"55712","0.27183568477630615","0.27183568477630615","0.27183568477630615","0.3228036165237427","0.3228036165237427","0.3228036165237427"
"56338","0.3118796944618225","0.3118796944618225","0.3118796944618225","0.29481038451194763","0.29481038451194763","0.29481038451194763"
"56964","0.2509930729866028","0.2509930729866028","0.2509930729866028","0.2914905846118927","0.2914905846118927","0.2914905846118927"
"57590","0.24263471364974976","0.24263471364974976","0.24263471364974976","0.27264854311943054","0.27264854311943054","0.27264854311943054"
"58216","0.24999672174453735","0.24999672174453735","0.24999672174453735","0.2708466947078705","0.2708466947078705","0.2708466947078705"
"58842","0.22005614638328552","0.22005614638328552","0.22005614638328552","0.3203391432762146","0.3203391432762146","0.3203391432762146"
"59468","0.18984386324882507","0.18984386324882507","0.18984386324882507","0.32522526383399963","0.32522526383399963","0.32522526383399963"
"60094","0.2576694190502167","0.2576694190502167","0.2576694190502167","0.25684767961502075","0.25684767961502075","0.25684767961502075"
"60720","0.2803756296634674","0.2803756296634674","0.2803756296634674","0.29482242465019226","0.29482242465019226","0.29482242465019226"
"61346","0.24783509969711304","0.24783509969711304","0.24783509969711304","0.2729191780090332","0.2729191780090332","0.2729191780090332"
"61972","0.2197997272014618","0.2197997272014618","0.2197997272014618","0.283391535282135","0.283391535282135","0.283391535282135"
"62598","0.26468783617019653","0.26468783617019653","0.26468783617019653","0.3157680332660675","0.3157680332660675","0.3157680332660675"
"63224","0.24664348363876343","0.24664348363876343","0.24664348363876343","0.29541799426078796","0.29541799426078796","0.29541799426078796"
"63850","0.270200252532959","0.270200252532959","0.270200252532959","0.3139515221118927","0.3139515221118927","0.3139515221118927"
"64476","0.272492915391922","0.272492915391922","0.272492915391922","0.2983914613723755","0.2983914613723755","0.2983914613723755"
"65102","0.3014764189720154","0.3014764189720154","0.3014764189720154","0.3712035119533539","0.3712035119533539","0.3712035119533539"
"65728","0.26259174942970276","0.26259174942970276","0.26259174942970276","0.3301627039909363","0.3301627039909363","0.3301627039909363"
"66354","0.2529500126838684","0.2529500126838684","0.2529500126838684","0.33271554112434387","0.33271554112434387","0.33271554112434387"
"66980","0.2323494255542755","0.2323494255542755","0.2323494255542755","0.33834385871887207","0.33834385871887207","0.33834385871887207"
"67606","0.2917179763317108","0.2917179763317108","0.2917179763317108","0.3118155598640442","0.3118155598640442","0.3118155598640442"
"68232","0.2513338029384613","0.2513338029384613","0.2513338029384613","0.3243943154811859","0.3243943154811859","0.3243943154811859"
"68858","0.31844744086265564","0.31844744086265564","0.31844744086265564","0.2973022758960724","0.2973022758960724","0.2973022758960724"
"69484","0.26740753650665283","0.26740753650665283","0.26740753650665283","0.28289541602134705","0.28289541602134705","0.28289541602134705"
"70110","0.27635324001312256","0.27635324001312256","0.27635324001312256","0.3212020695209503","0.3212020695209503","0.3212020695209503"
"70736","0.2838912904262543","0.2838912904262543","0.2838912904262543","0.3364535868167877","0.3364535868167877","0.3364535868167877"
"71362","0.2810756266117096","0.2810756266117096","0.2810756266117096","0.34282469749450684","0.34282469749450684","0.34282469749450684"
"71988","0.26718130707740784","0.26718130707740784","0.26718130707740784","0.2551523745059967","0.2551523745059967","0.2551523745059967"
"72614","0.29520660638809204","0.29520660638809204","0.29520660638809204","0.28453683853149414","0.28453683853149414","0.28453683853149414"
"73240","0.23937712609767914","0.23937712609767914","0.23937712609767914","0.31943830847740173","0.31943830847740173","0.31943830847740173"
"73866","0.28842759132385254","0.28842759132385254","0.28842759132385254","0.3254176676273346","0.3254176676273346","0.3254176676273346"
"74492","0.2696813642978668","0.2696813642978668","0.2696813642978668","0.33487820625305176","0.33487820625305176","0.33487820625305176"
"75118","0.24395427107810974","0.24395427107810974","0.24395427107810974","0.32925131916999817","0.32925131916999817","0.32925131916999817"
"75744","0.3217048645019531","0.3217048645019531","0.3217048645019531","0.33414170145988464","0.33414170145988464","0.33414170145988464"
"76370","0.2909950613975525","0.2909950613975525","0.2909950613975525","0.3412821888923645","0.3412821888923645","0.3412821888923645"
"76996","0.288526713848114","0.288526713848114","0.288526713848114","0.34409183263778687","0.34409183263778687","0.34409183263778687"
"77622","0.26402777433395386","0.26402777433395386","0.26402777433395386","0.30734315514564514","0.30734315514564514","0.30734315514564514"
"78248","0.3615252375602722","0.3615252375602722","0.3615252375602722","0.33943209052085876","0.33943209052085876","0.33943209052085876"
"78874","0.32070299983024597","0.32070299983024597","0.32070299983024597","0.33603715896606445","0.33603715896606445","0.33603715896606445"
"79500","0.27412593364715576","0.27412593364715576","0.27412593364715576","0.3151949346065521","0.3151949346065521","0.3151949346065521"
"80126","0.27897006273269653","0.27897006273269653","0.27897006273269653","0.34279730916023254","0.34279730916023254","0.34279730916023254"
"80752","0.25706276297569275","0.25706276297569275","0.25706276297569275","0.31203025579452515","0.31203025579452515","0.31203025579452515"
"81378","0.23728758096694946","0.23728758096694946","0.23728758096694946","0.3069930970668793","0.3069930970668793","0.3069930970668793"
"82004","0.3107326626777649","0.3107326626777649","0.3107326626777649","0.358646959066391","0.358646959066391","0.358646959066391"
"82630","0.35115835070610046","0.35115835070610046","0.35115835070610046","0.34550270438194275","0.34550270438194275","0.34550270438194275"
"83256","0.30487361550331116","0.30487361550331116","0.30487361550331116","0.3416701555252075","0.3416701555252075","0.3416701555252075"
"83882","0.2766796052455902","0.2766796052455902","0.2766796052455902","0.29112744331359863","0.29112744331359863","0.29112744331359863"
"84508","0.27482667565345764","0.27482667565345764","0.27482667565345764","0.28550320863723755","0.28550320863723755","0.28550320863723755"
"85134","0.308648943901062","0.308648943901062","0.308648943901062","0.3504183292388916","0.3504183292388916","0.3504183292388916"
"85760","0.23500724136829376","0.23500724136829376","0.23500724136829376","0.3206927478313446","0.3206927478313446","0.3206927478313446"
"86386","0.2783356010913849","0.2783356010913849","0.2783356010913849","0.29670366644859314","0.29670366644859314","0.29670366644859314"
"87012","0.27426841855049133","0.27426841855049133","0.27426841855049133","0.2868095934391022","0.2868095934391022","0.2868095934391022"
"87638","0.292598158121109","0.292598158121109","0.292598158121109","0.3697930872440338","0.3697930872440338","0.3697930872440338"
"88264","0.27374789118766785","0.27374789118766785","0.27374789118766785","0.33812415599823","0.33812415599823","0.33812415599823"
"88890","0.303530752658844","0.303530752658844","0.303530752658844","0.2887723445892334","0.2887723445892334","0.2887723445892334"
"89516","0.25715529918670654","0.25715529918670654","0.25715529918670654","0.3574366867542267","0.3574366867542267","0.3574366867542267"
"90142","0.27947723865509033","0.27947723865509033","0.27947723865509033","0.34645697474479675","0.34645697474479675","0.34645697474479675"
"90768","0.3292899429798126","0.3292899429798126","0.3292899429798126","0.3622688353061676","0.3622688353061676","0.3622688353061676"
"91394","0.27293235063552856","0.27293235063552856","0.27293235063552856","0.3300945460796356","0.3300945460796356","0.3300945460796356"
"92020","0.23930248618125916","0.23930248618125916","0.23930248618125916","0.3206595778465271","0.3206595778465271","0.3206595778465271"
"92646","0.3178885877132416","0.3178885877132416","0.3178885877132416","0.39051440358161926","0.39051440358161926","0.39051440358161926"
"93272","0.2681845724582672","0.2681845724582672","0.2681845724582672","0.320890873670578","0.320890873670578","0.320890873670578"
"93898","0.2929019331932068","0.2929019331932068","0.2929019331932068","0.3555993437767029","0.3555993437767029","0.3555993437767029"
"94524","0.3365152180194855","0.3365152180194855","0.3365152180194855","0.2821425795555115","0.2821425795555115","0.2821425795555115"
"95150","0.30311641097068787","0.30311641097068787","0.30311641097068787","0.399271696805954","0.399271696805954","0.399271696805954"
"95776","0.36312583088874817","0.36312583088874817","0.36312583088874817","0.3318811058998108","0.3318811058998108","0.3318811058998108"
"96402","0.2916765511035919","0.2916765511035919","0.2916765511035919","0.3284270763397217","0.3284270763397217","0.3284270763397217"
"97028","0.3129584491252899","0.3129584491252899","0.3129584491252899","0.374610036611557","0.374610036611557","0.374610036611557"
"97654","0.3530482053756714","0.3530482053756714","0.3530482053756714","0.38818156719207764","0.38818156719207764","0.38818156719207764"
"98280","0.3226875066757202","0.3226875066757202","0.3226875066757202","0.33377015590667725","0.33377015590667725","0.33377015590667725"
"98906","0.3448593020439148","0.3448593020439148","0.3448593020439148","0.31567105650901794","0.31567105650901794","0.31567105650901794"
"99532","0.2818467915058136","0.2818467915058136","0.2818467915058136","0.3784315884113312","0.3784315884113312","0.3784315884113312"
"100158","0.335985392332077","0.335985392332077","0.335985392332077","0.33689582347869873","0.33689582347869873","0.33689582347869873"
"100784","0.3000098466873169","0.3000098466873169","0.3000098466873169","0.34429243206977844","0.34429243206977844","0.34429243206977844"
"101410","0.3286339342594147","0.3286339342594147","0.3286339342594147","0.32924383878707886","0.32924383878707886","0.32924383878707886"
"102036","0.2969421148300171","0.2969421148300171","0.2969421148300171","0.35214748978614807","0.35214748978614807","0.35214748978614807"
"102662","0.27789852023124695","0.27789852023124695","0.27789852023124695","0.3945775628089905","0.3945775628089905","0.3945775628089905"
"103288","0.2427787035703659","0.2427787035703659","0.2427787035703659","0.4033282399177551","0.4033282399177551","0.4033282399177551"
"103914","0.3125804662704468","0.3125804662704468","0.3125804662704468","0.35738605260849","0.35738605260849","0.35738605260849"
"104540","0.2847536504268646","0.2847536504268646","0.2847536504268646","0.3508090078830719","0.3508090078830719","0.3508090078830719"
"105166","0.31286704540252686","0.31286704540252686","0.31286704540252686","0.3534512221813202","0.3534512221813202","0.3534512221813202"
"105792","0.31545332074165344","0.31545332074165344","0.31545332074165344","0.3414876461029053","0.3414876461029053","0.3414876461029053"
"106418","0.33985787630081177","0.33985787630081177","0.33985787630081177","0.3710807263851166","0.3710807263851166","0.3710807263851166"
"107044","0.3002730906009674","0.3002730906009674","0.3002730906009674","0.40762919187545776","0.40762919187545776","0.40762919187545776"
"107670","0.3294694125652313","0.3294694125652313","0.3294694125652313","0.36330318450927734","0.36330318450927734","0.36330318450927734"
"108296","0.2726448178291321","0.2726448178291321","0.2726448178291321","0.3728058934211731","0.3728058934211731","0.3728058934211731"
"108922","0.29024335741996765","0.29024335741996765","0.29024335741996765","0.43551698327064514","0.43551698327064514","0.43551698327064514"
"109548","0.28054001927375793","0.28054001927375793","0.28054001927375793","0.39603888988494873","0.39603888988494873","0.39603888988494873"
"110174","0.2844308614730835","0.2844308614730835","0.2844308614730835","0.38585391640663147","0.38585391640663147","0.38585391640663147"
"110800","0.3475289046764374","0.3475289046764374","0.3475289046764374","0.37335431575775146","0.37335431575775146","0.37335431575775146"
"111426","0.28210127353668213","0.28210127353668213","0.28210127353668213","0.3917815387248993","0.3917815387248993","0.3917815387248993"
"112052","0.33761972188949585","0.33761972188949585","0.33761972188949585","0.3943069577217102","0.3943069577217102","0.3943069577217102"
"112678","0.3523595929145813","0.3523595929145813","0.3523595929145813","0.3486233651638031","0.3486233651638031","0.3486233651638031"
"113304","0.29893431067466736","0.29893431067466736","0.29893431067466736","0.43116462230682373","0.43116462230682373","0.43116462230682373"
"113930","0.36473485827445984","0.36473485827445984","0.36473485827445984","0.39527446031570435","0.39527446031570435","0.39527446031570435"
"114556","0.31472277641296387","0.31472277641296387","0.31472277641296387","0.31522828340530396","0.31522828340530396","0.31522828340530396"
"115182","0.3631739020347595","0.3631739020347595","0.3631739020347595","0.3477291166782379","0.3477291166782379","0.3477291166782379"
"115808","0.32824912667274475","0.32824912667274475","0.32824912667274475","0.39138710498809814","0.39138710498809814","0.39138710498809814"
"116434","0.38264235854148865","0.38264235854148865","0.38264235854148865","0.3669085204601288","0.3669085204601288","0.3669085204601288"
"117060","0.23980942368507385","0.23980942368507385","0.23980942368507385","0.3949708938598633","0.3949708938598633","0.3949708938598633"
"117686","0.3092570900917053","0.3092570900917053","0.3092570900917053","0.3314116895198822","0.3314116895198822","0.3314116895198822"
"118312","0.30475372076034546","0.30475372076034546","0.30475372076034546","0.3592534363269806","0.3592534363269806","0.3592534363269806"
"118938","0.35579705238342285","0.35579705238342285","0.35579705238342285","0.36538994312286377","0.36538994312286377","0.36538994312286377"
"119564","0.2836633622646332","0.2836633622646332","0.2836633622646332","0.4198454022407532","0.4198454022407532","0.4198454022407532"
"120190","0.34483566880226135","0.34483566880226135","0.34483566880226135","0.36700400710105896","0.36700400710105896","0.36700400710105896"
"120816","0.327971488237381","0.327971488237381","0.327971488237381","0.35568442940711975","0.35568442940711975","0.35568442940711975"
"121442","0.28427690267562866","0.28427690267562866","0.28427690267562866","0.2990304231643677","0.2990304231643677","0.2990304231643677"
"122068","0.3040900230407715","0.3040900230407715","0.3040900230407715","0.3266981244087219","0.3266981244087219","0.3266981244087219"
"122694","0.40771931409835815","0.40771931409835815","0.40771931409835815","0.37484976649284363","0.37484976649284363","0.37484976649284363"
"123320","0.2838120758533478","0.2838120758533478","0.2838120758533478","0.34543925523757935","0.34543925523757935","0.34543925523757935"
"123946","0.35167577862739563","0.35167577862739563","0.35167577862739563","0.42898404598236084","0.42898404598236084","0.42898404598236084"
"124572","0.3288876414299011","0.3288876414299011","0.3288876414299011","0.35668936371803284","0.35668936371803284","0.35668936371803284"
"125198","0.3726104199886322","0.3726104199886322","0.3726104199886322","0.3663276731967926","0.3663276731967926","0.3663276731967926"
"125824","0.3278057277202606","0.3278057277202606","0.3278057277202606","0.4070877730846405","0.4070877730846405","0.4070877730846405"
"126450","0.3088894784450531","0.3088894784450531","0.3088894784450531","0.40766534209251404","0.40766534209251404","0.40766534209251404"
"127076","0.3277835547924042","0.3277835547924042","0.3277835547924042","0.4958348274230957","0.4958348274230957","0.4958348274230957"
"127702","0.29880282282829285","0.29880282282829285","0.29880282282829285","0.3575887680053711","0.3575887680053711","0.3575887680053711"
"128328","0.23548386991024017","0.23548386991024017","0.23548386991024017","0.3242710828781128","0.3242710828781128","0.3242710828781128"
"128954","0.3190365731716156","0.3190365731716156","0.3190365731716156","0.38935568928718567","0.38935568928718567","0.38935568928718567"
"129580","0.34502139687538147","0.34502139687538147","0.34502139687538147","0.33183780312538147","0.33183780312538147","0.33183780312538147"
"130206","0.36884453892707825","0.36884453892707825","0.36884453892707825","0.2521139085292816","0.2521139085292816","0.2521139085292816"
"130832","0.32354623079299927","0.32354623079299927","0.32354623079299927","0.38134124875068665","0.38134124875068665","0.38134124875068665"
"131458","0.27804800868034363","0.27804800868034363","0.27804800868034363","0.3568063974380493","0.3568063974380493","0.3568063974380493"
"132084","0.3489828109741211","0.3489828109741211","0.3489828109741211","0.3055313527584076","0.3055313527584076","0.3055313527584076"
"132710","0.272808700799942","0.272808700799942","0.272808700799942","0.29652848839759827","0.29652848839759827","0.29652848839759827"
"133336","0.30934062600135803","0.30934062600135803","0.30934062600135803","0.20059853792190552","0.20059853792190552","0.20059853792190552"
"133962","0.29494351148605347","0.29494351148605347","0.29494351148605347","0.26594629883766174","0.26594629883766174","0.26594629883766174"
"134588","0.29290109872817993","0.29290109872817993","0.29290109872817993","0.3160185217857361","0.3160185217857361","0.3160185217857361"
"135214","0.26676687598228455","0.26676687598228455","0.26676687598228455","0.3704967796802521","0.3704967796802521","0.3704967796802521"
"135840","0.2473296970129013","0.2473296970129013","0.2473296970129013","0.30706077814102173","0.30706077814102173","0.30706077814102173"
"136466","0.3120579123497009","0.3120579123497009","0.3120579123497009","0.3556886315345764","0.3556886315345764","0.3556886315345764"
"137092","0.29806405305862427","0.29806405305862427","0.29806405305862427","0.22903628647327423","0.22903628647327423","0.22903628647327423"
"137718","0.316645085811615","0.316645085811615","0.316645085811615","0.3056454062461853","0.3056454062461853","0.3056454062461853"
"138344","0.36122187972068787","0.36122187972068787","0.36122187972068787","0.2081538885831833","0.2081538885831833","0.2081538885831833"
"138970","0.26411446928977966","0.26411446928977966","0.26411446928977966","0.34271395206451416","0.34271395206451416","0.34271395206451416"
"139596","0.31887713074684143","0.31887713074684143","0.31887713074684143","0.28090712428092957","0.28090712428092957","0.28090712428092957"
"140222","0.26074960827827454","0.26074960827827454","0.26074960827827454","0.24712485074996948","0.24712485074996948","0.24712485074996948"
"140848","0.3132696747779846","0.3132696747779846","0.3132696747779846","0.2455597072839737","0.2455597072839737","0.2455597072839737"
"141474","0.3183742165565491","0.3183742165565491","0.3183742165565491","0.1434899866580963","0.1434899866580963","0.1434899866580963"
