"epoch","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - _step__MAX","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0005_Wednesday_19_March_2025_23h_20m_05s - Val/Accuracy__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - _step__MAX","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MIN","mobilenet_Task Weight_Decay_0.0001_Wednesday_19_March_2025_23h_20m_00s - Val/Accuracy__MAX"
"93","29293","29293","29293","0.5493000149726868","0.5493000149726868","0.5493000149726868","29293","29293","29293","0.5363999605178833","0.5363999605178833","0.5363999605178833"
"94","29608","29608","29608","0.5496000051498413","0.5496000051498413","0.5496000051498413","29608","29608","29608","0.5418999791145325","0.5418999791145325","0.5418999791145325"
"95","29923","29923","29923","0.5557000041007996","0.5557000041007996","0.5557000041007996","29923","29923","29923","0.5507000088691711","0.5507000088691711","0.5507000088691711"
"96","30238","30238","30238","0.566100001335144","0.566100001335144","0.566100001335144","30238","30238","30238","0.5536999702453613","0.5536999702453613","0.5536999702453613"
"97","30553","30553","30553","0.5674999952316284","0.5674999952316284","0.5674999952316284","30553","30553","30553","0.5461999773979187","0.5461999773979187","0.5461999773979187"
"98","30868","30868","30868","0.5633999705314636","0.5633999705314636","0.5633999705314636","30868","30868","30868","0.548799991607666","0.548799991607666","0.548799991607666"
"99","31183","31183","31183","0.5615000128746033","0.5615000128746033","0.5615000128746033","31183","31183","31183","0.5494999885559082","0.5494999885559082","0.5494999885559082"
"100","31498","31498","31498","0.5796999931335449","0.5796999931335449","0.5796999931335449","31498","31498","31498","0.5415999889373779","0.5415999889373779","0.5415999889373779"
"101","31813","31813","31813","0.5575999617576599","0.5575999617576599","0.5575999617576599","31813","31813","31813","0.5497999787330627","0.5497999787330627","0.5497999787330627"
"102","32128","32128","32128","0.5467000007629395","0.5467000007629395","0.5467000007629395","32128","32128","32128","0.5536999702453613","0.5536999702453613","0.5536999702453613"
"103","32443","32443","32443","0.5424000024795532","0.5424000024795532","0.5424000024795532","32443","32443","32443","0.5541999936103821","0.5541999936103821","0.5541999936103821"
"104","32758","32758","32758","0.5697999596595764","0.5697999596595764","0.5697999596595764","32758","32758","32758","0.5501999855041504","0.5501999855041504","0.5501999855041504"
"105","33073","33073","33073","0.5579999685287476","0.5579999685287476","0.5579999685287476","33073","33073","33073","0.5471999645233154","0.5471999645233154","0.5471999645233154"
"106","33388","33388","33388","0.5464000105857849","0.5464000105857849","0.5464000105857849","33388","33388","33388","0.5486999750137329","0.5486999750137329","0.5486999750137329"
"107","33703","33703","33703","0.5482000112533569","0.5482000112533569","0.5482000112533569","33703","33703","33703","0.5525000095367432","0.5525000095367432","0.5525000095367432"
"108","34018","34018","34018","0.5684999823570251","0.5684999823570251","0.5684999823570251","34018","34018","34018","0.5557000041007996","0.5557000041007996","0.5557000041007996"
"109","34333","34333","34333","0.5629000067710876","0.5629000067710876","0.5629000067710876","34333","34333","34333","0.5507000088691711","0.5507000088691711","0.5507000088691711"
"110","34648","34648","34648","0.5544999837875366","0.5544999837875366","0.5544999837875366","34648","34648","34648","0.5551999807357788","0.5551999807357788","0.5551999807357788"
"111","34963","34963","34963","0.5776999592781067","0.5776999592781067","0.5776999592781067","34963","34963","34963","0.5493999719619751","0.5493999719619751","0.5493999719619751"
"112","35278","35278","35278","0.5608999729156494","0.5608999729156494","0.5608999729156494","35278","35278","35278","0.5546000003814697","0.5546000003814697","0.5546000003814697"
"113","35593","35593","35593","0.5537999868392944","0.5537999868392944","0.5537999868392944","35593","35593","35593","0.5597000122070312","0.5597000122070312","0.5597000122070312"
"114","35908","35908","35908","0.5573999881744385","0.5573999881744385","0.5573999881744385","35908","35908","35908","0.5539000034332275","0.5539000034332275","0.5539000034332275"
"115","36223","36223","36223","0.5521999597549438","0.5521999597549438","0.5521999597549438","36223","36223","36223","0.5569999814033508","0.5569999814033508","0.5569999814033508"
"116","36538","36538","36538","0.5857999920845032","0.5857999920845032","0.5857999920845032","36538","36538","36538","0.5453000068664551","0.5453000068664551","0.5453000068664551"
"117","36853","36853","36853","0.5685999989509583","0.5685999989509583","0.5685999989509583","36853","36853","36853","0.5509999990463257","0.5509999990463257","0.5509999990463257"
"118","37168","37168","37168","0.5796999931335449","0.5796999931335449","0.5796999931335449","37168","37168","37168","0.5489000082015991","0.5489000082015991","0.5489000082015991"
"119","37483","37483","37483","0.5712999701499939","0.5712999701499939","0.5712999701499939","37483","37483","37483","0.5546999573707581","0.5546999573707581","0.5546999573707581"
"120","37798","37798","37798","0.5684999823570251","0.5684999823570251","0.5684999823570251","37798","37798","37798","0.5561999678611755","0.5561999678611755","0.5561999678611755"
"121","38113","38113","38113","0.5748000144958496","0.5748000144958496","0.5748000144958496","38113","38113","38113","0.5543000102043152","0.5543000102043152","0.5543000102043152"
"122","38428","38428","38428","0.5835999846458435","0.5835999846458435","0.5835999846458435","38428","38428","38428","0.5601999759674072","0.5601999759674072","0.5601999759674072"
"123","38743","38743","38743","0.5799999833106995","0.5799999833106995","0.5799999833106995","38743","38743","38743","0.5618999600410461","0.5618999600410461","0.5618999600410461"
"124","39058","39058","39058","0.5533999800682068","0.5533999800682068","0.5533999800682068","39058","39058","39058","0.5609999895095825","0.5609999895095825","0.5609999895095825"
"125","39373","39373","39373","0.5782999992370605","0.5782999992370605","0.5782999992370605","39373","39373","39373","0.5550000071525574","0.5550000071525574","0.5550000071525574"
"126","39688","39688","39688","0.5827999711036682","0.5827999711036682","0.5827999711036682","39688","39688","39688","0.5546000003814697","0.5546000003814697","0.5546000003814697"
"127","40003","40003","40003","0.5751999616622925","0.5751999616622925","0.5751999616622925","40003","40003","40003","0.5572999715805054","0.5572999715805054","0.5572999715805054"
"128","40318","40318","40318","0.5720999836921692","0.5720999836921692","0.5720999836921692","40318","40318","40318","0.5661999583244324","0.5661999583244324","0.5661999583244324"
"129","40633","40633","40633","0.5773999691009521","0.5773999691009521","0.5773999691009521","40633","40633","40633","0.5577999949455261","0.5577999949455261","0.5577999949455261"
"130","40948","40948","40948","0.5605999827384949","0.5605999827384949","0.5605999827384949","40948","40948","40948","0.5667999982833862","0.5667999982833862","0.5667999982833862"
"131","41263","41263","41263","0.5794000029563904","0.5794000029563904","0.5794000029563904","41263","41263","41263","0.5627999901771545","0.5627999901771545","0.5627999901771545"
"132","41578","41578","41578","0.5655999779701233","0.5655999779701233","0.5655999779701233","41578","41578","41578","0.5661999583244324","0.5661999583244324","0.5661999583244324"
"133","41893","41893","41893","0.5760999917984009","0.5760999917984009","0.5760999917984009","41893","41893","41893","0.5663999915122986","0.5663999915122986","0.5663999915122986"
"134","42208","42208","42208","0.5661999583244324","0.5661999583244324","0.5661999583244324","42208","42208","42208","0.5645999908447266","0.5645999908447266","0.5645999908447266"
"135","42523","42523","42523","0.5676999688148499","0.5676999688148499","0.5676999688148499","42523","42523","42523","0.5728999972343445","0.5728999972343445","0.5728999972343445"
"136","42838","42838","42838","0.5879999995231628","0.5879999995231628","0.5879999995231628","42838","42838","42838","0.5735999941825867","0.5735999941825867","0.5735999941825867"
"137","43153","43153","43153","0.5849999785423279","0.5849999785423279","0.5849999785423279","43153","43153","43153","0.5740999579429626","0.5740999579429626","0.5740999579429626"
"138","43468","43468","43468","0.5733999609947205","0.5733999609947205","0.5733999609947205","43468","43468","43468","0.5722000002861023","0.5722000002861023","0.5722000002861023"
"139","43783","43783","43783","0.5723999738693237","0.5723999738693237","0.5723999738693237","43783","43783","43783","0.5788999795913696","0.5788999795913696","0.5788999795913696"
"140","44098","44098","44098","0.5794999599456787","0.5794999599456787","0.5794999599456787","44098","44098","44098","0.5788999795913696","0.5788999795913696","0.5788999795913696"
"141","44413","44413","44413","0.5803999900817871","0.5803999900817871","0.5803999900817871","44413","44413","44413","0.5774999856948853","0.5774999856948853","0.5774999856948853"
"142","44728","44728","44728","0.5773000121116638","0.5773000121116638","0.5773000121116638","44728","44728","44728","0.5751999616622925","0.5751999616622925","0.5751999616622925"
"143","45043","45043","45043","0.5604000091552734","0.5604000091552734","0.5604000091552734","45043","45043","45043","0.5789999961853027","0.5789999961853027","0.5789999961853027"
"144","45358","45358","45358","0.562999963760376","0.562999963760376","0.562999963760376","45358","45358","45358","0.5835999846458435","0.5835999846458435","0.5835999846458435"
"145","45673","45673","45673","0.5898999571800232","0.5898999571800232","0.5898999571800232","45673","45673","45673","0.5792999863624573","0.5792999863624573","0.5792999863624573"
"146","45988","45988","45988","0.5777999758720398","0.5777999758720398","0.5777999758720398","45988","45988","45988","0.58160001039505","0.58160001039505","0.58160001039505"
"147","46303","46303","46303","0.554099977016449","0.554099977016449","0.554099977016449","46303","46303","46303","0.5841999650001526","0.5841999650001526","0.5841999650001526"
"148","46618","46618","46618","0.5920000076293945","0.5920000076293945","0.5920000076293945","46618","46618","46618","0.5889999866485596","0.5889999866485596","0.5889999866485596"
"149","46933","46933","46933","0.5767999887466431","0.5767999887466431","0.5767999887466431","46933","46933","46933","0.5898999571800232","0.5898999571800232","0.5898999571800232"
"150","47248","47248","47248","0.5842999815940857","0.5842999815940857","0.5842999815940857","47248","47248","47248","0.5884000062942505","0.5884000062942505","0.5884000062942505"
"151","47563","47563","47563","0.5861999988555908","0.5861999988555908","0.5861999988555908","47563","47563","47563","0.590499997138977","0.590499997138977","0.590499997138977"
"152","47878","47878","47878","0.586899995803833","0.586899995803833","0.586899995803833","47878","47878","47878","0.5906000137329102","0.5906000137329102","0.5906000137329102"
"153","48193","48193","48193","0.5988999605178833","0.5988999605178833","0.5988999605178833","48193","48193","48193","0.5870999693870544","0.5870999693870544","0.5870999693870544"
"154","48508","48508","48508","0.5893999934196472","0.5893999934196472","0.5893999934196472","48508","48508","48508","0.5913999676704407","0.5913999676704407","0.5913999676704407"
"155","48823","48823","48823","0.5870999693870544","0.5870999693870544","0.5870999693870544","48823","48823","48823","0.5945000052452087","0.5945000052452087","0.5945000052452087"
"156","49138","49138","49138","0.5755999684333801","0.5755999684333801","0.5755999684333801","49138","49138","49138","0.5913000106811523","0.5913000106811523","0.5913000106811523"
"157","49453","49453","49453","0.5977999567985535","0.5977999567985535","0.5977999567985535","49453","49453","49453","0.5946999788284302","0.5946999788284302","0.5946999788284302"
"158","49768","49768","49768","0.586899995803833","0.586899995803833","0.586899995803833","49768","49768","49768","0.5931000113487244","0.5931000113487244","0.5931000113487244"
"159","50083","50083","50083","0.5764999985694885","0.5764999985694885","0.5764999985694885","50083","50083","50083","0.5963000059127808","0.5963000059127808","0.5963000059127808"
"160","50398","50398","50398","0.5893999934196472","0.5893999934196472","0.5893999934196472","50398","50398","50398","0.5958999991416931","0.5958999991416931","0.5958999991416931"
"161","50713","50713","50713","0.5867999792098999","0.5867999792098999","0.5867999792098999","50713","50713","50713","0.6007999777793884","0.6007999777793884","0.6007999777793884"
"162","51028","51028","51028","0.5888999700546265","0.5888999700546265","0.5888999700546265","51028","51028","51028","0.5995999574661255","0.5995999574661255","0.5995999574661255"
"163","51343","51343","51343","0.5776000022888184","0.5776000022888184","0.5776000022888184","51343","51343","51343","0.5974999666213989","0.5974999666213989","0.5974999666213989"
"164","51658","51658","51658","0.6003999710083008","0.6003999710083008","0.6003999710083008","51658","51658","51658","0.5986999869346619","0.5986999869346619","0.5986999869346619"
"165","51973","51973","51973","0.6031999588012695","0.6031999588012695","0.6031999588012695","51973","51973","51973","0.5963000059127808","0.5963000059127808","0.5963000059127808"
"166","52288","52288","52288","0.5841000080108643","0.5841000080108643","0.5841000080108643","52288","52288","52288","0.5981999635696411","0.5981999635696411","0.5981999635696411"
"167","52603","52603","52603","0.6000999808311462","0.6000999808311462","0.6000999808311462","52603","52603","52603","0.599299967288971","0.599299967288971","0.599299967288971"
"168","52918","52918","52918","0.59579998254776","0.59579998254776","0.59579998254776","52918","52918","52918","0.5976999998092651","0.5976999998092651","0.5976999998092651"
